,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
2206,1,1,94114.0,37.75377588327992,-122.43845432092957,2,1.0,1,1.0,1,1,0,1,42,0,0,0,0,0,0,0,1,0,125.0,110.2947814348883,-14.705218565111693
409,0,0,94108.0,37.79359558907492,-122.40576397570891,1,0.0,1,0.0,1,1,0,0,10,0,1,0,0,0,0,0,1,0,29.0,36.616758868262814,7.616758868262814
3629,1,1,94107.0,37.76182115795381,-122.39185168828371,4,2.0,2,2.0,1,1,1,0,21,0,1,1,0,0,0,0,0,0,154.0,267.9057040750497,113.9057040750497
3554,1,1,94118.0,37.77474664561848,-122.47384833102473,2,1.5,1,1.0,1,1,0,1,12,0,0,1,0,0,0,0,0,0,120.0,126.67470821679463,6.6747082167946274
90,0,1,94121.0,37.774825536612354,-122.5095180808837,2,1.0,0,1.0,1,2,1,0,34,0,1,1,0,0,0,0,0,0,85.0,152.28034704041167,67.28034704041167
3078,0,0,94109.0,37.78691269931685,-122.41169168421804,1,1.0,0,1.0,1,1,0,1,25,0,1,0,0,0,0,1,0,0,115.0,126.37658607803145,11.376586078031451
597,0,1,94110.0,37.74367784798369,-122.42070039126591,2,1.0,0,1.0,1,2,1,0,9,0,0,1,0,0,0,0,0,0,90.0,158.66888135725904,68.66888135725904
4466,0,0,94110.0,37.759151309958575,-122.41581801211132,2,1.0,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,169.0,111.57953584072199,-57.42046415927801
526,0,1,94133.0,37.80101925909043,-122.40395347708308,2,1.0,2,2.0,1,4,1,0,21,0,1,1,0,0,0,0,0,0,300.0,204.47480455390007,-95.52519544609993
686,0,1,94118.0,37.78454795220815,-122.47520430103457,6,1.0,2,3.0,1,4,1,0,21,0,0,1,0,0,0,0,0,0,190.0,251.9829300060041,61.982930006004096
1777,1,1,94134.0,37.71143277215699,-122.40057327943266,2,1.0,1,1.0,1,2,0,1,34,0,0,0,0,0,0,0,1,0,100.0,113.5568664968867,13.556866496886698
1646,1,1,94102.0,37.77469734066469,-122.42503181689344,2,1.0,1,1.0,1,1,1,0,41,0,0,0,0,0,0,0,1,0,315.0,168.87139534208217,-146.12860465791783
2197,0,0,94103.0,37.7700274882571,-122.42355132796504,5,2.0,2,5.0,1,4,1,0,36,0,1,1,0,0,0,0,0,0,270.0,239.86891733844425,-30.13108266155575
2578,0,0,94109.0,37.79885628409666,-122.42378483653654,1,1.0,1,1.0,0,1,0,1,9,0,1,1,0,0,0,0,0,0,40.0,117.81371458055564,77.81371458055564
775,0,1,94103.0,37.769525871766355,-122.42178079345241,3,1.0,1,1.0,1,1,1,0,23,0,0,1,0,0,0,0,0,0,197.0,174.7685335186724,-22.2314664813276
1027,1,1,94122.0,37.76390889746729,-122.49778681725687,4,1.0,2,3.0,1,4,1,0,41,0,0,1,0,0,0,0,0,0,160.0,242.00163797034804,82.00163797034804
81,0,1,94112.0,37.73137082430299,-122.42531805584379,2,1.0,1,1.0,1,1,0,1,8,0,1,0,0,0,0,0,1,0,42.0,71.409014286243,29.409014286243007
1070,1,0,94110.0,37.73674580746479,-122.42180888425295,2,1.0,1,1.0,1,1,1,0,33,0,0,1,0,0,0,0,0,0,100.0,167.40530943426967,67.40530943426967
1678,0,0,94103.0,37.7728988576254,-122.42144120063446,3,1.0,1,1.0,1,2,1,0,40,0,0,0,0,0,0,0,0,0,280.0,180.75686704111092,-99.24313295888908
1245,1,1,94110.0,37.75056812978703,-122.41042661889843,2,1.0,1,1.0,1,1,0,1,36,0,0,1,0,0,0,0,0,0,116.0,128.12112680439432,12.121126804394322
3797,1,0,94103.0,37.77684143624187,-122.41580647683183,2,1.0,1,1.0,1,2,1,0,28,0,0,1,0,0,0,0,0,0,150.0,168.28117941988685,18.281179419886854
823,0,1,94123.0,37.803865708859675,-122.42942449892335,2,1.0,1,1.0,1,2,1,0,33,0,1,1,0,0,0,0,0,0,220.0,163.642696709765,-56.357303290234995
74,0,1,94112.0,37.73128161034925,-122.42478400335014,2,1.0,1,1.0,1,1,0,1,8,0,1,0,0,0,0,0,1,0,46.0,71.409014286243,25.409014286243007
282,1,1,94117.0,37.77178866152396,-122.42860652641451,2,1.0,1,1.0,1,1,0,1,25,0,0,0,0,0,0,0,1,0,125.0,106.77664731152761,-18.22335268847239
2470,0,1,94122.0,37.75703195056758,-122.48939378092241,2,1.0,0,1.0,0,1,1,0,14,0,0,1,0,0,0,0,0,0,90.0,148.00995942976672,58.009959429766724
4135,1,0,94107.0,37.78108854019671,-122.3970751328086,1,1.0,1,1.0,1,1,0,1,34,0,0,1,0,0,0,0,0,0,80.0,116.36615471434783,36.36615471434783
4112,0,1,94122.0,37.76281542144464,-122.49940896243194,4,1.0,2,2.0,1,1,1,0,35,0,0,1,0,0,0,0,0,0,395.0,238.53181900981946,-156.46818099018054
2371,1,1,94109.0,37.78963357052771,-122.41350826745158,4,1.0,2,2.0,1,2,1,0,36,0,0,1,0,0,0,0,0,0,240.0,229.56668723261043,-10.433312767389566
2476,0,1,94107.0,37.76405500167039,-122.3951816523678,2,1.0,1,1.0,1,1,1,0,18,0,1,1,0,0,0,0,0,0,250.0,165.01343563384683,-84.98656436615317
3466,0,1,94109.0,37.793049875638594,-122.42482270756932,2,1.0,1,1.0,1,2,1,0,20,1,0,1,0,0,0,0,0,0,150.0,155.81589611586344,5.815896115863438
3357,0,0,94117.0,37.77198334001263,-122.43146072161407,3,1.0,0,2.0,1,2,1,0,30,0,0,1,0,0,0,0,0,0,132.0,163.3235736456823,31.323573645682302
1651,1,1,94117.0,37.77560650964501,-122.44090093020391,6,1.0,1,3.0,1,4,0,1,39,0,0,1,0,0,0,0,0,0,239.0,185.20484775488484,-53.79515224511516
3230,0,0,94114.0,37.75044736710027,-122.44227451713972,5,1.0,3,3.0,1,4,1,0,27,0,0,1,0,0,0,0,0,0,250.0,286.7479458062802,36.7479458062802
858,0,1,94114.0,37.76565970021896,-122.43398658337948,3,1.0,0,1.0,1,2,1,0,32,0,1,0,0,0,0,0,0,0,136.0,157.83466378486523,21.834663784865228
1191,1,1,94114.0,37.75092994124085,-122.42702170620925,1,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,69.0,96.52632974483681,27.526329744836815
3643,1,1,94102.0,37.78745857323418,-122.4093007469392,4,1.0,0,2.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,265.0,214.42034774970864,-50.57965225029136
94,0,1,94103.0,37.768086305165035,-122.42439033142362,4,1.0,2,2.0,1,3,1,0,24,0,0,1,0,0,0,0,0,0,185.0,233.36155828089323,48.361558280893234
4295,0,1,94102.0,37.77980860001599,-122.42160926542604,4,1.0,1,2.0,1,1,0,1,17,0,0,0,0,0,0,1,0,0,199.0,220.4592992224402,21.459299222440194
3104,0,1,94114.0,37.758364634379866,-122.44133360999687,5,3.0,3,3.0,1,5,1,0,26,0,0,0,0,0,0,0,1,0,250.0,366.52547048026975,116.52547048026975
3842,1,0,94111.0,37.80477899707376,-122.40301775414278,4,2.0,2,0.0,1,1,1,0,29,0,1,1,0,0,0,0,0,0,350.0,268.4492242233055,-81.55077577669448
3982,1,0,94110.0,37.74724759180899,-122.41436289269708,2,1.0,0,1.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,125.0,160.14611671219424,35.14611671219424
2527,0,1,94124.0,37.71655661939901,-122.38993106134883,4,1.0,1,2.0,1,2,0,1,40,0,0,0,0,0,0,0,1,0,99.0,136.5315387306589,37.531538730658895
353,0,0,94110.0,37.76374504788257,-122.41249756662356,4,1.5,2,2.0,1,2,1,0,18,0,1,0,0,0,0,0,0,0,180.0,250.3346436613027,70.33464366130269
2688,1,0,94112.0,37.727854973168064,-122.45790846639912,1,0.5,1,1.0,1,1,0,1,17,0,1,0,0,0,0,0,1,0,58.0,75.99213788783952,17.99213788783952
2931,1,0,94112.0,37.712553390127134,-122.43693144301712,5,1.0,1,3.0,1,2,1,0,22,0,0,0,0,0,0,0,1,0,99.0,192.1537650647877,93.1537650647877
647,0,1,94110.0,37.73751153074779,-122.41329062951051,6,2.5,3,3.0,1,6,1,0,24,0,0,0,0,0,0,0,1,0,450.0,371.6656287767533,-78.3343712232467
3422,1,1,94118.0,37.77863123989537,-122.44731171267686,4,1.0,1,3.0,1,2,1,0,30,0,0,1,0,0,0,0,0,0,40.0,182.20887129561947,142.20887129561947
2467,0,0,94110.0,37.75112586456496,-122.42306469440855,4,1.0,2,3.0,1,1,1,0,15,0,0,1,0,0,0,0,0,0,225.0,242.2783815438909,17.2783815438909
3722,0,1,94109.0,37.78937342271266,-122.41911835133213,5,1.5,2,2.0,1,1,1,0,24,0,0,0,0,0,0,0,1,0,350.0,302.21624902821225,-47.783750971787754
3408,1,1,94115.0,37.79043947968663,-122.43932882815056,3,1.0,0,1.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,140.0,166.11259378422,26.112593784219996
1552,0,0,94110.0,37.741353489244105,-122.40938413637855,2,1.0,1,1.0,1,1,0,1,37,0,0,0,0,0,0,0,1,0,130.0,107.07302828211932,-22.926971717880676
2368,0,1,94121.0,37.775264811453816,-122.48875312647272,2,1.0,1,1.0,1,1,0,1,37,0,0,0,0,0,0,0,1,0,79.0,108.62206298064655,29.622062980646547
4088,1,1,94114.0,37.76111490134691,-122.43431234112323,2,1.0,1,1.0,1,2,0,1,36,0,0,1,0,0,0,0,0,0,175.0,131.79096563041298,-43.209034369587016
3782,0,0,94132.0,37.732977349434975,-122.47501143704224,1,4.0,1,5.0,1,1,0,0,23,0,1,0,0,0,0,0,1,0,45.0,46.65370889613183,1.6537088961318318
4318,1,0,94107.0,37.77969231697332,-122.39671505503986,1,1.0,1,1.0,1,1,0,1,38,0,0,1,0,0,0,0,0,0,95.0,113.32880824563765,18.328808245637646
164,1,1,94103.0,37.77498573484536,-122.40634931130349,2,1.0,1,1.0,1,1,1,0,36,0,0,1,0,0,0,0,0,0,160.0,170.43986877749649,10.439868777496486
1399,0,0,94123.0,37.79712884734224,-122.42571240904415,4,1.0,1,2.0,1,1,0,1,19,0,0,0,0,0,0,1,0,0,129.0,155.76162786160722,26.761627861607224
157,0,0,94111.0,37.79341363789447,-122.40339940420168,3,0.0,1,1.0,1,1,0,0,21,0,0,0,0,0,1,0,0,0,45.0,48.525609440624685,3.5256094406246845
1282,1,1,94107.0,37.75992790199843,-122.39231019107606,2,1.5,1,1.0,1,2,1,0,24,1,0,1,0,0,0,0,0,0,250.0,190.38170173789914,-59.618298262100865
809,1,0,94112.0,37.7268463422332,-122.43872968079901,3,1.0,1,2.0,1,1,0,1,17,0,0,0,0,0,0,0,1,0,90.0,99.20159373667028,9.201593736670276
3665,1,0,94108.0,37.789905703683466,-122.4107175889503,2,1.0,1,1.0,1,1,0,1,32,0,0,1,0,0,0,0,0,0,189.0,125.99806461094273,-63.001935389057266
2327,0,1,94118.0,37.77384138022824,-122.47110213930848,5,2.0,3,0.0,1,5,1,0,42,0,0,1,0,0,0,0,0,0,360.0,316.70735862800296,-43.292641371997036
1830,1,0,94121.0,37.77812036763717,-122.50262060064071,2,1.0,1,1.0,1,1,0,1,23,0,0,0,0,0,0,0,1,0,133.0,102.74768747621391,-30.252312523786088
1467,0,1,94110.0,37.75712692120743,-122.41523907080223,7,1.0,3,3.0,1,4,1,0,43,0,0,0,0,0,0,0,1,0,375.0,277.7921372706022,-97.20786272939779
4149,0,0,94102.0,37.78778508506973,-122.40847394216814,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,88.29404568635044,9.294045686350444
3952,0,1,94124.0,37.719059469072015,-122.39060647147352,2,1.0,1,1.0,1,2,0,1,28,0,0,0,0,0,0,0,1,0,70.0,112.49190523001323,42.49190523001323
3253,1,1,94108.0,37.79111811617955,-122.40643362131192,2,1.0,0,1.0,1,1,0,1,24,0,0,0,0,0,0,1,0,0,315.0,250.8324924278729,-64.1675075721271
2628,0,0,94115.0,37.78836973781501,-122.44015290091768,4,1.0,1,1.0,1,3,1,0,47,0,1,1,0,0,0,0,0,0,225.0,183.79343067099998,-41.20656932900002
3932,0,0,94114.0,37.759251355101966,-122.43936591883384,3,1.0,1,1.0,1,1,1,0,16,0,1,1,0,0,0,0,0,0,250.0,163.65412968941712,-86.34587031058288
1470,1,1,94133.0,37.798246731741045,-122.41090287797171,2,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,156.0,105.56207445328461,-50.43792554671539
4091,1,1,94134.0,37.723047758827356,-122.40536284222799,2,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,60.0,105.56649275205572,45.56649275205572
4395,0,0,94112.0,37.7183619821654,-122.44828620469694,2,1.0,1,1.0,1,1,1,0,16,0,0,1,0,0,0,0,0,0,100.0,169.68907814019224,69.68907814019224
1053,0,1,94115.0,37.78876370927932,-122.42989626898337,6,1.0,2,3.0,1,4,0,1,25,0,0,1,0,0,0,0,0,0,350.0,228.98643400480506,-121.01356599519494
1561,1,1,94112.0,37.721222488897595,-122.45274109594294,2,1.0,0,1.0,1,1,1,0,32,0,1,1,0,0,0,0,0,0,110.0,170.15377983093416,60.153779830934155
2773,1,1,94102.0,37.787115836582366,-122.40935372304459,4,1.0,0,2.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,259.0,214.42034774970864,-44.57965225029136
3624,0,0,94133.0,37.80255447482673,-122.40770743012224,1,2.0,1,1.0,1,1,0,1,18,0,1,1,0,0,0,0,0,0,350.0,94.00264634502237,-255.99735365497764
3539,0,0,94107.0,37.760503616830896,-122.4008768936056,2,1.0,1,1.0,1,2,0,1,37,0,0,1,0,0,0,0,0,0,225.0,120.5184667500784,-104.4815332499216
1066,1,1,94110.0,37.75908235654047,-122.41819502312535,2,1.0,1,1.0,1,2,1,0,21,0,1,1,0,0,0,0,0,0,120.0,170.13866322462383,50.138663224623826
882,0,1,94112.0,37.73290579460843,-122.42568879887241,4,1.0,2,2.0,1,6,1,0,14,0,1,1,0,0,0,0,0,0,140.0,229.51502487284793,89.51502487284793
2294,0,1,94124.0,37.734824405591596,-122.39578333501787,2,1.0,1,1.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,115.0,171.29241567860194,56.29241567860194
3881,1,1,94122.0,37.754207923255294,-122.50183063580342,2,1.0,1,1.0,1,1,0,1,38,0,0,0,0,0,0,0,1,0,100.0,110.34996566305728,10.349965663057276
761,1,1,94117.0,37.77190749502388,-122.43917826991957,3,1.0,1,1.0,1,1,1,0,31,0,0,1,0,0,0,0,0,0,325.0,172.5663526591146,-152.4336473408854
3761,0,1,94103.0,37.77072200507757,-122.42487078568728,2,1.0,1,2.0,1,1,0,1,10,0,0,0,0,0,0,0,1,0,145.0,96.50394946129666,-48.496050538703344
4537,0,1,94108.0,37.791755785900286,-122.40873706871052,2,1.0,1,1.0,1,1,1,0,28,0,0,0,0,0,0,1,0,0,250.0,226.39830816040327,-23.601691839596725
2223,0,1,94132.0,37.71347710720258,-122.4835889541159,2,1.0,1,1.0,1,1,0,1,16,0,1,1,0,0,0,0,0,0,100.0,109.73468019801352,9.734680198013521
1900,1,0,94133.0,37.79551651476681,-122.41064979315011,8,2.0,3,4.0,1,8,1,0,19,0,0,1,0,0,0,0,0,0,499.0,368.03577940958735,-130.96422059041265
3507,1,1,94133.0,37.79965436696213,-122.40902328622629,2,1.0,1,1.0,1,1,0,1,28,0,0,1,0,0,0,0,0,0,125.0,128.48837894678763,3.488378946787634
336,0,0,94107.0,37.75458118948849,-122.40975087039386,2,1.5,2,2.0,1,2,1,0,12,0,0,1,0,0,0,0,0,0,268.0,250.21960150687354,-17.780398493126455
4392,0,0,94117.0,37.77716265351131,-122.43428074315626,2,1.0,1,1.0,1,1,1,0,21,0,0,0,0,0,0,1,0,0,160.0,163.95273086232996,3.9527308623299575
4682,0,0,94014.0,37.70598763862268,-122.46131011313996,4,0.0,0,2.0,1,1,1,0,13,0,0,0,0,1,0,0,0,0,45.0,171.9329692946507,126.93296929465069
93,1,0,94109.0,37.79175618189418,-122.42475524420394,1,0.0,1,1.0,1,1,0,1,7,0,1,1,0,0,0,0,0,0,59.0,78.48232096423394,19.482320964233935
811,0,1,94117.0,37.76687570466795,-122.44645714286308,2,1.0,1,1.0,1,2,1,0,22,0,1,1,0,0,0,0,0,0,198.0,164.07264657909,-33.92735342091001
2266,0,1,94115.0,37.78552050597182,-122.44537758004515,4,1.5,1,1.0,1,1,1,0,22,0,1,0,0,0,0,0,0,1,135.0,236.820635465485,101.820635465485
1562,0,0,94116.0,37.74572471068426,-122.4721516091127,4,1.0,1,2.0,1,2,0,1,19,0,0,0,0,0,0,0,1,0,125.0,120.24222837404939,-4.75777162595061
3315,0,1,94133.0,37.801480206867396,-122.4154269892563,2,1.0,1,1.0,1,1,0,1,37,0,0,0,0,0,0,0,1,0,250.0,108.62206298064655,-141.37793701935345
2260,0,1,94117.0,37.76549230463233,-122.45321280012664,2,4.0,1,1.0,1,1,0,1,13,0,1,1,0,0,0,0,0,0,69.0,98.59300569599326,29.593005695993256
4146,0,0,94102.0,37.786632773496954,-122.40851881200459,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,88.29404568635044,9.294045686350444
992,1,1,94110.0,37.753637987199,-122.42154084523384,2,1.0,1,1.0,1,1,0,1,23,0,0,0,0,0,0,0,1,0,150.0,106.14761032899288,-43.85238967100712
2044,1,1,94114.0,37.753625940771606,-122.42696366570671,1,1.0,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,85.0,115.66581963701636,30.665819637016355
2858,1,1,94121.0,37.773945675120565,-122.47997942513607,2,1.0,0,1.0,1,2,1,0,51,0,0,1,0,0,0,0,0,0,170.0,168.81352511646003,-1.1864748835399723
4218,0,1,94114.0,37.76120127610614,-122.43136887446924,4,1.0,2,2.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,349.0,238.51154729466168,-110.48845270533832
3120,0,1,94112.0,37.71696051519892,-122.42893346083824,2,1.0,1,1.0,1,1,0,1,15,0,0,0,0,0,0,0,1,0,49.0,101.4719600889415,52.4719600889415
966,0,1,94131.0,37.75354482670567,-122.45233204728324,6,2.0,3,3.0,1,4,1,0,35,0,0,0,0,0,0,0,1,0,395.0,315.99597329610907,-79.00402670389093
2335,0,1,94122.0,37.75856910394091,-122.48877596458,6,1.0,1,4.0,1,2,1,0,17,0,0,1,0,0,0,0,0,0,139.0,188.91653352896668,49.91653352896668
4529,0,0,94114.0,37.760116993183644,-122.42879295283151,2,1.0,1,1.0,1,1,0,1,12,0,0,0,0,0,0,0,1,0,199.0,98.47905426833483,-100.52094573166517
502,0,0,94121.0,37.77519849349481,-122.50138723194824,4,1.0,1,2.0,1,4,1,0,20,0,0,1,0,0,0,0,0,0,159.0,203.42737949130643,44.427379491306425
646,0,1,94121.0,37.77373214866791,-122.49964125219616,7,1.0,2,5.0,1,4,1,0,28,0,0,1,0,0,0,0,0,0,182.0,259.2333285531741,77.23332855317409
2847,0,0,94107.0,37.781126889438355,-122.39542434639719,2,2.0,1,2.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,90.0,105.24807986574723,15.24807986574723
4471,0,0,94116.0,37.745341752363316,-122.4910457229842,2,1.0,1,1.0,1,1,0,1,10,0,0,0,0,0,0,0,1,0,69.0,97.87966920212119,28.879669202121192
80,0,0,94111.0,37.79308771358162,-122.40443145073387,2,0.0,1,1.0,1,1,0,0,20,0,0,0,0,0,1,0,0,0,38.0,52.01083353262261,14.010833532622613
4593,0,1,94112.0,37.724509009655435,-122.45834791342415,1,1.0,1,1.0,1,1,0,1,17,0,0,0,0,0,0,0,1,0,120.0,95.3832071754943,-24.616792824505694
394,1,1,94110.0,37.75924925474386,-122.42305805439831,6,1.0,3,3.0,1,1,1,0,40,0,0,1,0,0,0,0,0,0,300.0,323.49690633147753,23.496906331477533
1786,0,1,94122.0,37.76351348192717,-122.49791373613913,4,1.0,2,2.0,1,1,1,0,36,0,0,0,0,0,0,0,1,0,300.0,243.9042167921115,-56.0957832078885
3868,0,0,94118.0,37.775384353769105,-122.46754215961676,2,1.0,1,1.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,68.0,100.12526295736197,32.12526295736197
4254,0,1,94102.0,37.78730940402791,-122.40987642634904,4,1.0,0,2.0,1,1,0,1,24,0,0,0,0,0,0,1,0,0,199.0,221.93025766176623,22.930257661766234
2810,0,1,94110.0,37.74650869822259,-122.4103159446003,6,3.5,3,3.0,1,1,1,0,62,0,0,0,0,0,0,0,1,0,450.0,349.56716389237283,-100.43283610762717
2616,1,1,94115.0,37.78526169226879,-122.44256502317958,6,1.5,3,4.0,1,4,1,0,21,0,0,0,0,0,0,0,1,0,180.0,314.0895669274889,134.08956692748887
2012,1,0,94110.0,37.74235743233394,-122.41678767851806,2,1.0,1,1.0,1,1,0,1,15,0,0,0,0,0,0,0,1,0,95.0,101.37740193376474,6.3774019337647445
3179,1,1,94122.0,37.76369278309354,-122.47856469473749,2,1.0,1,1.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,80.0,106.05100818464334,26.051008184643337
2830,0,1,94122.0,37.76193720090526,-122.48075136341885,2,1.0,1,1.0,1,2,1,0,37,0,0,1,0,0,0,0,0,0,125.0,171.84060138030767,46.840601380307675
325,0,1,94123.0,37.80391969771847,-122.43422245229866,2,1.0,1,1.0,1,1,1,0,24,0,1,1,0,0,0,0,0,0,160.0,166.0778447172319,6.077844717231898
416,1,1,94110.0,37.762206498477674,-122.41989540417707,1,1.0,1,1.0,1,1,0,1,30,0,0,1,0,0,0,0,0,0,155.0,118.64991673302438,-36.350083266975616
3979,1,1,94102.0,37.77417899156518,-122.42507404503769,4,1.0,1,2.0,1,2,1,0,33,0,0,1,0,0,0,0,0,0,175.0,184.51989665147542,9.51989665147542
405,0,0,94122.0,37.759415625214025,-122.46770475463792,2,1.0,1,1.0,1,2,1,0,17,0,1,0,0,0,0,0,1,0,104.0,137.85932260768737,33.859322607687375
3993,1,0,94116.0,37.749663078475436,-122.48923245187844,4,1.0,2,2.0,1,4,1,0,16,0,0,0,0,0,0,0,0,1,159.0,229.96293750528628,70.96293750528628
3526,0,0,94103.0,37.77609680421814,-122.41565106424164,3,1.0,1,1.0,0,1,0,1,50,0,0,1,0,0,0,0,0,0,99.0,118.68881251982593,19.68881251982593
932,1,1,94114.0,37.7596897072669,-122.43524065545094,2,1.5,1,2.0,1,2,0,1,32,0,0,1,0,0,0,0,0,0,80.0,134.5851367342708,54.585136734270804
4523,0,0,94123.0,37.79954957886622,-122.43573889996262,3,2.0,2,2.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,297.0,135.6812323694057,-161.3187676305943
150,0,1,94115.0,37.78594364770903,-122.432192875102,6,1.0,1,2.0,1,2,1,0,32,0,1,0,1,0,0,0,0,0,140.0,200.25106768321558,60.25106768321558
2466,0,1,94110.0,37.76384442206727,-122.42479544542836,2,1.0,1,1.0,1,1,0,1,26,0,0,1,0,0,0,0,0,0,96.0,123.67772767673699,27.677727676736993
219,0,1,94117.0,37.76648138782622,-122.44542046625686,2,1.0,1,1.0,1,2,1,0,33,0,0,1,0,0,0,0,0,0,125.0,172.2759593932389,47.27595939323891
1216,1,1,94131.0,37.74188609639562,-122.42991830142387,8,2.0,3,4.0,1,4,1,0,46,0,0,0,0,0,0,0,1,0,299.0,336.05812017583224,37.058120175832244
4394,0,0,94118.0,37.78187019988381,-122.462946740491,2,2.0,1,2.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,100.0,88.46792127214738,-11.532078727852621
2346,0,1,94124.0,37.720516569988526,-122.39151302990255,3,1.0,1,1.0,1,2,1,0,20,0,0,0,0,0,0,0,1,0,108.0,160.1133051326766,52.1133051326766
1361,0,0,94116.0,37.74285777307457,-122.50266902055886,4,1.5,1,1.0,1,2,1,0,39,0,0,0,0,0,0,0,1,0,185.0,252.76982229899724,67.76982229899724
4375,0,0,94117.0,37.77806907854581,-122.43424992955818,2,1.0,1,1.0,1,1,1,0,21,0,0,0,0,0,0,1,0,0,160.0,163.95273086232996,3.9527308623299575
3948,0,0,94107.0,37.761215341097206,-122.39954862565467,2,2.0,1,1.0,1,1,1,0,27,0,0,0,0,0,0,0,0,0,499.0,216.97595294168323,-282.0240470583168
4278,0,0,94110.0,37.74776571981974,-122.40977659278902,2,1.0,1,1.0,1,1,0,1,27,0,0,1,0,0,0,0,0,0,80.0,120.21464665679488,40.21464665679488
1194,0,1,94110.0,37.750573066720726,-122.41722574898752,2,1.0,1,1.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,95.0,102.87067912292096,7.870679122920961
2464,0,0,94123.0,37.79718290328914,-122.42504064695831,4,1.0,1,2.0,1,1,0,1,26,0,0,0,0,0,0,1,0,0,129.0,195.805905257598,66.805905257598
4491,1,1,94110.0,37.75537097471537,-122.4134910965997,2,1.0,1,1.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,250.0,171.76587748499148,-78.23412251500852
4039,0,1,94107.0,37.75413876892828,-122.40236633217121,4,1.5,2,3.0,1,1,1,0,10,0,0,1,0,0,0,0,0,0,300.0,276.5992941720275,-23.4007058279725
2305,1,1,94107.0,37.754650693815464,-122.40019886935201,3,1.0,2,2.0,1,4,1,0,39,0,1,1,0,0,0,0,0,0,215.0,212.71329770290063,-2.2867022970993673
1494,0,1,94107.0,37.754877942361844,-122.40235119055237,2,1.0,1,1.0,1,2,1,0,32,0,0,0,0,0,0,0,1,0,160.0,177.62886959976623,17.628869599766233
4015,0,0,94124.0,37.73593520123501,-122.3978635031163,3,1.0,1,4.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,90.0,105.06588846030746,15.065888460307463
4396,0,1,94103.0,37.768666239054106,-122.42292916373509,4,2.0,2,3.0,1,1,1,0,39,0,0,1,0,0,0,0,0,0,359.0,288.8643705297212,-70.13562947027879
4176,0,0,94131.0,37.734848924531704,-122.43655161175528,4,1.0,2,2.0,1,4,1,0,40,0,0,0,0,0,0,0,1,0,249.0,241.6442347915889,-7.3557652084111
2873,1,1,94134.0,37.7221863386291,-122.41179469266552,4,1.0,1,2.0,1,2,1,0,42,0,0,1,0,0,0,0,0,0,125.0,184.5846996645715,59.5846996645715
4296,1,1,94108.0,37.794024734636075,-122.4088952434811,4,1.0,2,3.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,350.0,227.56647009305746,-122.43352990694254
1493,1,0,94103.0,37.76981890402803,-122.42160383626249,2,1.0,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,125.0,120.59164145301379,-4.408358546986207
3130,1,1,94123.0,37.80419416818779,-122.42814610695092,2,1.0,1,1.0,1,1,0,1,37,0,0,1,0,0,0,0,0,0,150.0,128.12112680439432,-21.878873195605678
1522,0,1,94133.0,37.79533074107635,-122.41200964576048,6,2.0,3,3.0,1,4,1,0,30,0,1,1,0,0,0,0,0,0,350.0,285.86097936948204,-64.13902063051796
1913,0,1,94109.0,37.79147976911009,-122.4147936545595,1,1.0,1,1.0,1,1,0,1,15,0,1,1,0,0,0,0,0,0,129.0,106.35469584571733,-22.64530415428267
3772,0,0,94117.0,37.77262737609431,-122.44738793377948,4,1.5,2,2.0,1,1,1,0,9,0,0,1,0,0,0,0,0,0,308.0,287.55821813972915,-20.44178186027085
