,const,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
2853,1.0,1,1,94114.0,37.766704364649264,-122.43510639031994,1,1.0,1,1.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,100.0,111.10462777995139,11.104627779951386
64,1.0,1,1,94110.0,37.74208535134401,-122.41408795198386,2,1.0,1,1.0,0,2,0,1,26,0,0,0,0,0,0,0,1,0,150.0,112.94735243817246,-37.05264756182754
2533,1.0,1,1,94112.0,37.73571332293996,-122.42679510615878,4,1.0,1,2.0,1,2,1,0,22,0,0,1,0,0,0,0,0,0,160.0,210.85929133926797,50.85929133926797
3431,1.0,0,0,94118.0,37.7788273580281,-122.4748215164296,4,1.5,1,2.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,99.0,142.03829275726852,43.03829275726852
1270,1.0,1,1,94124.0,37.73416169457515,-122.39197947051449,1,1.5,1,1.0,1,1,0,1,28,0,0,0,0,0,0,0,1,0,62.0,108.8259781687322,46.825978168732206
3116,1.0,0,1,94132.0,37.7152000299249,-122.46245842482418,2,1.0,1,1.0,1,1,0,1,39,0,0,1,0,0,0,0,0,0,90.0,130.31367723433047,40.31367723433047
2406,1.0,0,1,94118.0,37.7792639112124,-122.44906727473328,4,1.5,2,2.0,1,4,1,0,20,0,0,0,0,0,0,0,1,0,300.0,246.5346175751289,-53.46538242487111
4400,1.0,0,1,94108.0,37.79027794033002,-122.40810223259436,2,1.0,1,1.0,1,1,0,1,30,0,0,0,0,0,0,1,0,0,250.0,194.08785622101502,-55.912143778984984
4656,1.0,0,0,94107.0,37.776830115205065,-122.402158075498,4,1.0,0,2.0,1,1,1,0,16,0,0,0,0,1,0,0,0,0,70.0,128.87020932528822,58.870209325288215
1111,1.0,0,0,94114.0,37.765343786198265,-122.42798458638296,2,2.0,1,1.0,1,2,0,1,35,0,0,1,0,0,0,0,0,0,120.0,139.21359087065872,19.21359087065872
3941,1.0,0,0,94122.0,37.762267749330825,-122.46861917571137,4,1.0,1,2.0,1,2,1,0,40,0,0,1,0,0,0,0,0,0,185.0,204.50783086218112,19.507830862181123
2775,1.0,0,0,94112.0,37.710338256924565,-122.44854174738032,1,0.0,1,1.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,65.0,80.03787541613241,15.037875416132408
4485,1.0,0,1,94103.0,37.76608364481961,-122.42231207505995,3,1.0,1,2.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,200.0,187.3968135704964,-12.603186429503609
2687,1.0,0,1,94117.0,37.777383532736756,-122.43120059606548,1,1.5,1,1.0,1,1,0,1,15,0,0,0,0,0,0,0,1,0,85.0,99.01886718309342,14.01886718309342
4340,1.0,0,0,94114.0,37.75348033454553,-122.42657620606434,8,2.0,4,4.0,1,6,1,0,36,0,0,1,0,0,0,0,0,0,400.0,395.91954983667364,-4.080450163326361
4158,1.0,0,0,94102.0,37.785947573278044,-122.40681904893587,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,132.09494958998053,53.09494958998053
3293,1.0,0,1,94124.0,37.727227500825,-122.37185662190659,2,1.0,1,1.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,99.0,123.79661873087917,24.796618730879175
2977,1.0,0,1,94117.0,37.77176032252143,-122.43780539541727,4,1.0,2,2.0,1,4,1,0,16,0,0,1,0,0,0,0,0,0,175.0,250.11667888703832,75.11667888703832
2127,1.0,1,0,94110.0,37.756284931414335,-122.42349229060629,2,1.0,1,1.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,150.0,116.20479301402577,-33.79520698597423
458,1.0,1,1,94117.0,37.77713059403544,-122.4415838905299,2,1.0,1,1.0,1,1,0,1,34,0,0,0,0,0,0,0,1,0,115.0,117.8812577446908,2.8812577446907994
1595,1.0,1,1,94110.0,37.75597989143414,-122.41525210098827,2,1.0,1,1.0,1,2,0,1,22,0,0,0,0,0,0,0,1,0,90.0,115.12011052781159,25.12011052781159
3462,1.0,0,1,94108.0,37.790843715052524,-122.406851034958,2,1.0,1,1.0,1,1,0,1,26,0,0,0,0,0,0,1,0,0,250.0,192.349973953428,-57.65002604657201
299,1.0,1,0,94121.0,37.77632194503495,-122.48067177599928,2,1.0,1,1.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,69.0,176.63153688676195,107.63153688676195
2314,1.0,0,0,94116.0,37.73906812920781,-122.47727320599905,4,1.0,1,2.0,1,2,1,0,19,0,0,0,0,0,0,0,1,0,140.0,180.96488868621245,40.96488868621245
3660,1.0,0,0,94109.0,37.79817406753746,-122.41860284873495,2,2.0,1,1.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,230.0,132.4163856158094,-97.58361438419061
3242,1.0,0,0,94117.0,37.77206317337525,-122.44325542878477,12,1.5,5,6.0,1,3,1,0,35,0,1,0,0,0,0,0,1,0,330.0,423.41978698043306,93.41978698043306
2206,1.0,1,1,94114.0,37.75377588327992,-122.43845432092957,2,1.0,1,1.0,1,1,0,1,42,0,0,0,0,0,0,0,1,0,125.0,121.35702227986485,-3.64297772013515
409,1.0,0,0,94108.0,37.79359558907492,-122.40576397570891,1,0.0,1,0.0,1,1,0,0,10,0,1,0,0,0,0,0,1,0,29.0,-1.9585713807617111,-30.95857138076171
3629,1.0,1,1,94107.0,37.76182115795381,-122.39185168828371,4,2.0,2,2.0,1,1,1,0,21,0,1,1,0,0,0,0,0,0,154.0,243.19418466568249,89.19418466568249
3554,1.0,1,1,94118.0,37.77474664561848,-122.47384833102473,2,1.5,1,1.0,1,1,0,1,12,0,0,1,0,0,0,0,0,0,120.0,131.84108223573955,11.841082235739549
90,1.0,0,1,94121.0,37.774825536612354,-122.5095180808837,2,1.0,0,1.0,1,2,1,0,34,0,1,1,0,0,0,0,0,0,85.0,125.80778716764038,40.807787167640384
3078,1.0,0,0,94109.0,37.78691269931685,-122.41169168421804,1,1.0,0,1.0,1,1,0,1,25,0,1,0,0,0,0,1,0,0,115.0,101.14221276424101,-13.857787235758991
597,1.0,0,1,94110.0,37.74367784798369,-122.42070039126591,2,1.0,0,1.0,1,2,1,0,9,0,0,1,0,0,0,0,0,0,90.0,139.0405982926776,49.0405982926776
4466,1.0,0,0,94110.0,37.759151309958575,-122.41581801211132,2,1.0,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,169.0,111.17685826425128,-57.82314173574872
526,1.0,0,1,94133.0,37.80101925909043,-122.40395347708308,2,1.0,2,2.0,1,4,1,0,21,0,1,1,0,0,0,0,0,0,300.0,197.099310691629,-102.900689308371
686,1.0,0,1,94118.0,37.78454795220815,-122.47520430103457,6,1.0,2,3.0,1,4,1,0,21,0,0,1,0,0,0,0,0,0,190.0,273.1824083891054,83.18240838910538
1777,1.0,1,1,94134.0,37.71143277215699,-122.40057327943266,2,1.0,1,1.0,1,2,0,1,34,0,0,0,0,0,0,0,1,0,100.0,120.33375733057261,20.33375733057261
1646,1.0,1,1,94102.0,37.77469734066469,-122.42503181689344,2,1.0,1,1.0,1,1,1,0,41,0,0,0,0,0,0,0,1,0,315.0,181.34929558570428,-133.65070441429572
2197,1.0,0,0,94103.0,37.7700274882571,-122.42355132796504,5,2.0,2,5.0,1,4,1,0,36,0,1,1,0,0,0,0,0,0,270.0,227.83907691720816,-42.16092308279184
2578,1.0,0,0,94109.0,37.79885628409666,-122.42378483653654,1,1.0,1,1.0,0,1,0,1,9,0,1,1,0,0,0,0,0,0,40.0,63.71383464127979,23.71383464127979
775,1.0,0,1,94103.0,37.769525871766355,-122.42178079345241,3,1.0,1,1.0,1,1,1,0,23,0,0,1,0,0,0,0,0,0,197.0,199.33646490293714,2.336464902937138
1027,1.0,1,1,94122.0,37.76390889746729,-122.49778681725687,4,1.0,2,3.0,1,4,1,0,41,0,0,1,0,0,0,0,0,0,160.0,254.93566761058443,94.93566761058443
81,1.0,0,1,94112.0,37.73137082430299,-122.42531805584379,2,1.0,1,1.0,1,1,0,1,8,0,1,0,0,0,0,0,1,0,42.0,78.33145409193821,36.33145409193821
1070,1.0,1,0,94110.0,37.73674580746479,-122.42180888425295,2,1.0,1,1.0,1,1,1,0,33,0,0,1,0,0,0,0,0,0,100.0,182.27965425641975,82.27965425641975
1678,1.0,0,0,94103.0,37.7728988576254,-122.42144120063446,3,1.0,1,1.0,1,2,1,0,40,0,0,0,0,0,0,0,0,0,280.0,243.81452873966563,-36.18547126033437
1245,1.0,1,1,94110.0,37.75056812978703,-122.41042661889843,2,1.0,1,1.0,1,1,0,1,36,0,0,1,0,0,0,0,0,0,116.0,133.1692591496212,17.16925914962121
3797,1.0,1,0,94103.0,37.77684143624187,-122.41580647683183,2,1.0,1,1.0,1,2,1,0,28,0,0,1,0,0,0,0,0,0,150.0,182.55980100781778,32.55980100781778
823,1.0,0,1,94123.0,37.803865708859675,-122.42942449892335,2,1.0,1,1.0,1,2,1,0,33,0,1,1,0,0,0,0,0,0,220.0,166.4915219941119,-53.508478005888094
74,1.0,0,1,94112.0,37.73128161034925,-122.42478400335014,2,1.0,1,1.0,1,1,0,1,8,0,1,0,0,0,0,0,1,0,46.0,78.33145409193821,32.33145409193821
282,1.0,1,1,94117.0,37.77178866152396,-122.42860652641451,2,1.0,1,1.0,1,1,0,1,25,0,0,0,0,0,0,0,1,0,125.0,113.97102264262003,-11.028977357379972
2470,1.0,0,1,94122.0,37.75703195056758,-122.48939378092241,2,1.0,0,1.0,0,1,1,0,14,0,0,1,0,0,0,0,0,0,90.0,134.84981118405344,44.849811184053436
4135,1.0,1,0,94107.0,37.78108854019671,-122.3970751328086,1,1.0,1,1.0,1,1,0,1,34,0,0,1,0,0,0,0,0,0,80.0,106.73980808436178,26.739808084361783
4112,1.0,0,1,94122.0,37.76281542144464,-122.49940896243194,4,1.0,2,2.0,1,1,1,0,35,0,0,1,0,0,0,0,0,0,395.0,251.01412090043127,-143.98587909956873
2371,1.0,1,1,94109.0,37.78963357052771,-122.41350826745158,4,1.0,2,2.0,1,2,1,0,36,0,0,1,0,0,0,0,0,0,240.0,258.06008466919076,18.060084669190758
2476,1.0,0,1,94107.0,37.76405500167039,-122.3951816523678,2,1.0,1,1.0,1,1,1,0,18,0,1,1,0,0,0,0,0,0,250.0,157.52196390477883,-92.47803609522117
3466,1.0,0,1,94109.0,37.793049875638594,-122.42482270756932,2,1.0,1,1.0,1,2,1,0,20,1,0,1,0,0,0,0,0,0,150.0,151.98416078989803,1.9841607898980271
3357,1.0,0,0,94117.0,37.77198334001263,-122.43146072161407,3,1.0,0,2.0,1,2,1,0,30,0,0,1,0,0,0,0,0,0,132.0,143.4973469336268,11.497346933626801
1651,1.0,1,1,94117.0,37.77560650964501,-122.44090093020391,6,1.0,1,3.0,1,4,0,1,39,0,0,1,0,0,0,0,0,0,239.0,183.61692294312348,-55.383077056876516
3230,1.0,0,0,94114.0,37.75044736710027,-122.44227451713972,5,1.0,3,3.0,1,4,1,0,27,0,0,1,0,0,0,0,0,0,250.0,291.3469272523883,41.3469272523883
858,1.0,0,1,94114.0,37.76565970021896,-122.43398658337948,3,1.0,0,1.0,1,2,1,0,32,0,1,0,0,0,0,0,0,0,136.0,185.1389205789147,49.13892057891471
1191,1.0,1,1,94114.0,37.75092994124085,-122.42702170620925,1,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,69.0,95.816626375021,26.816626375021002
3643,1.0,1,1,94102.0,37.78745857323418,-122.4093007469392,4,1.0,0,2.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,265.0,169.8954097613984,-95.10459023860159
94,1.0,0,1,94103.0,37.768086305165035,-122.42439033142362,4,1.0,2,2.0,1,3,1,0,24,0,0,1,0,0,0,0,0,0,185.0,251.13994383633056,66.13994383633056
4295,1.0,0,1,94102.0,37.77980860001599,-122.42160926542604,4,1.0,1,2.0,1,1,0,1,17,0,0,0,0,0,0,1,0,0,199.0,209.33311551894053,10.33311551894053
3104,1.0,0,1,94114.0,37.758364634379866,-122.44133360999687,5,3.0,3,3.0,1,5,1,0,26,0,0,0,0,0,0,0,1,0,250.0,325.3552998320456,75.3552998320456
3842,1.0,1,0,94111.0,37.80477899707376,-122.40301775414278,4,2.0,2,0.0,1,1,1,0,29,0,1,1,0,0,0,0,0,0,350.0,257.06055026531664,-92.93944973468336
3982,1.0,1,0,94110.0,37.74724759180899,-122.41436289269708,2,1.0,0,1.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,125.0,135.07886092649693,10.07886092649693
2527,1.0,0,1,94124.0,37.71655661939901,-122.38993106134883,4,1.0,1,2.0,1,2,0,1,40,0,0,0,0,0,0,0,1,0,99.0,139.67496378355543,40.67496378355543
353,1.0,0,0,94110.0,37.76374504788257,-122.41249756662356,4,1.5,2,2.0,1,2,1,0,18,0,1,0,0,0,0,0,0,0,180.0,265.72472685685455,85.72472685685455
2688,1.0,1,0,94112.0,37.727854973168064,-122.45790846639912,1,0.5,1,1.0,1,1,0,1,17,0,1,0,0,0,0,0,1,0,58.0,51.74105618688365,-6.258943813116353
2931,1.0,1,0,94112.0,37.712553390127134,-122.43693144301712,5,1.0,1,3.0,1,2,1,0,22,0,0,0,0,0,0,0,1,0,99.0,191.7730978042485,92.7730978042485
647,1.0,0,1,94110.0,37.73751153074779,-122.41329062951051,6,2.5,3,3.0,1,6,1,0,24,0,0,0,0,0,0,0,1,0,450.0,333.38731445871196,-116.61268554128804
3422,1.0,1,1,94118.0,37.77863123989537,-122.44731171267686,4,1.0,1,3.0,1,2,1,0,30,0,0,1,0,0,0,0,0,0,40.0,204.13328680958827,164.13328680958827
2467,1.0,0,0,94110.0,37.75112586456496,-122.42306469440855,4,1.0,2,3.0,1,1,1,0,15,0,0,1,0,0,0,0,0,0,225.0,222.11000343239508,-2.889996567604925
3722,1.0,0,1,94109.0,37.78937342271266,-122.41911835133213,5,1.5,2,2.0,1,1,1,0,24,0,0,0,0,0,0,0,1,0,350.0,256.4625739512891,-93.53742604871093
3408,1.0,1,1,94115.0,37.79043947968663,-122.43932882815056,3,1.0,0,1.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,140.0,164.98407652693038,24.98407652693038
1552,1.0,0,0,94110.0,37.741353489244105,-122.40938413637855,2,1.0,1,1.0,1,1,0,1,37,0,0,0,0,0,0,0,1,0,130.0,105.01273876415269,-24.987261235847313
2368,1.0,0,1,94121.0,37.775264811453816,-122.48875312647272,2,1.0,1,1.0,1,1,0,1,37,0,0,0,0,0,0,0,1,0,79.0,115.02567582940009,36.025675829400086
4088,1.0,1,1,94114.0,37.76111490134691,-122.43431234112323,2,1.0,1,1.0,1,2,0,1,36,0,0,1,0,0,0,0,0,0,175.0,135.621758735503,-39.37824126449701
3782,1.0,0,0,94132.0,37.732977349434975,-122.47501143704224,1,4.0,1,5.0,1,1,0,0,23,0,1,0,0,0,0,0,1,0,45.0,25.473634197750762,-19.526365802249238
4318,1.0,1,0,94107.0,37.77969231697332,-122.39671505503986,1,1.0,1,1.0,1,1,0,1,38,0,0,1,0,0,0,0,0,0,95.0,108.47769035194878,13.47769035194878
164,1.0,1,1,94103.0,37.77498573484536,-122.40634931130349,2,1.0,1,1.0,1,1,1,0,36,0,0,1,0,0,0,0,0,0,160.0,193.5960030223574,33.596003022357394
1399,1.0,0,0,94123.0,37.79712884734224,-122.42571240904415,4,1.0,1,2.0,1,1,0,1,19,0,0,0,0,0,0,1,0,0,129.0,200.18911958748666,71.18911958748666
157,1.0,0,0,94111.0,37.79341363789447,-122.40339940420168,3,0.0,1,1.0,1,1,0,0,21,0,0,0,0,0,1,0,0,0,45.0,42.512907521981404,-2.487092478018596
1282,1.0,1,1,94107.0,37.75992790199843,-122.39231019107606,2,1.5,1,1.0,1,2,1,0,24,1,0,1,0,0,0,0,0,0,250.0,166.98015336510645,-83.01984663489355
809,1.0,1,0,94112.0,37.7268463422332,-122.43872968079901,3,1.0,1,2.0,1,1,0,1,17,0,0,0,0,0,0,0,1,0,90.0,105.82812484356339,15.828124843563387
3665,1.0,1,0,94108.0,37.789905703683466,-122.4107175889503,2,1.0,1,1.0,1,1,0,1,32,0,0,1,0,0,0,0,0,0,189.0,121.41843981678679,-67.58156018321321
2327,1.0,0,1,94118.0,37.77384138022824,-122.47110213930848,5,2.0,3,0.0,1,5,1,0,42,0,0,1,0,0,0,0,0,0,360.0,359.13296298481083,-0.8670370151891689
1830,1.0,1,0,94121.0,37.77812036763717,-122.50262060064071,2,1.0,1,1.0,1,1,0,1,23,0,0,0,0,0,0,0,1,0,133.0,103.08914444357913,-29.91085555642087
1467,1.0,0,1,94110.0,37.75712692120743,-122.41523907080223,7,1.0,3,3.0,1,4,1,0,43,0,0,0,0,0,0,0,1,0,375.0,324.9874788492839,-50.01252115071611
4149,1.0,0,0,94102.0,37.78778508506973,-122.40847394216814,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,132.09494958998053,53.09494958998053
3952,1.0,0,1,94124.0,37.719059469072015,-122.39060647147352,2,1.0,1,1.0,1,2,0,1,28,0,0,0,0,0,0,0,1,0,70.0,113.5679403132111,43.567940313211096
3253,1.0,1,1,94108.0,37.79111811617955,-122.40643362131192,2,1.0,0,1.0,1,1,0,1,24,0,0,0,0,0,0,1,0,0,315.0,154.5218210422472,-160.4781789577528
2628,1.0,0,0,94115.0,37.78836973781501,-122.44015290091768,4,1.0,1,1.0,1,3,1,0,47,0,1,1,0,0,0,0,0,0,225.0,196.10881818373792,-28.891181816262076
3932,1.0,0,0,94114.0,37.759251355101966,-122.43936591883384,3,1.0,1,1.0,1,1,1,0,16,0,1,1,0,0,0,0,0,0,250.0,162.18765857195643,-87.81234142804357
1470,1.0,1,1,94133.0,37.798246731741045,-122.41090287797171,2,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,156.0,111.79866980813628,-44.20133019186372
4091,1.0,1,1,94134.0,37.723047758827356,-122.40536284222799,2,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,60.0,111.36419924123953,51.36419924123953
4395,1.0,0,0,94112.0,37.7183619821654,-122.44828620469694,2,1.0,1,1.0,1,1,1,0,16,0,0,1,0,0,0,0,0,0,100.0,170.73466100319396,70.73466100319396
1053,1.0,0,1,94115.0,37.78876370927932,-122.42989626898337,6,1.0,2,3.0,1,4,0,1,25,0,0,1,0,0,0,0,0,0,350.0,214.49354678395625,-135.50645321604375
1561,1.0,1,1,94112.0,37.721222488897595,-122.45274109594294,2,1.0,0,1.0,1,1,1,0,32,0,1,1,0,0,0,0,0,0,110.0,126.6453400639461,16.645340063946094
2773,1.0,1,1,94102.0,37.787115836582366,-122.40935372304459,4,1.0,0,2.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,259.0,169.8954097613984,-89.10459023860159
3624,1.0,0,0,94133.0,37.80255447482673,-122.40770743012224,1,2.0,1,1.0,1,1,0,1,18,0,1,1,0,0,0,0,0,0,350.0,89.73294348385755,-260.2670565161425
3539,1.0,0,0,94107.0,37.760503616830896,-122.4008768936056,2,1.0,1,1.0,1,2,0,1,37,0,0,1,0,0,0,0,0,0,225.0,121.88429862117138,-103.11570137882862
1066,1.0,1,1,94110.0,37.75908235654047,-122.41819502312535,2,1.0,1,1.0,1,2,1,0,21,0,1,1,0,0,0,0,0,0,120.0,165.43686880733188,45.43686880733188
882,1.0,0,1,94112.0,37.73290579460843,-122.42568879887241,4,1.0,2,2.0,1,6,1,0,14,0,1,1,0,0,0,0,0,0,140.0,230.0581616275524,90.05816162755241
2294,1.0,0,1,94124.0,37.734824405591596,-122.39578333501787,2,1.0,1,1.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,115.0,184.5035093550134,69.50350935501339
3881,1.0,1,1,94122.0,37.754207923255294,-122.50183063580342,2,1.0,1,1.0,1,1,0,1,38,0,0,0,0,0,0,0,1,0,100.0,119.61914001227782,19.619140012277825
761,1.0,1,1,94117.0,37.77190749502388,-122.43917826991957,3,1.0,1,1.0,1,1,1,0,31,0,0,1,0,0,0,0,0,0,325.0,206.97122305409218,-118.02877694590782
3761,1.0,0,1,94103.0,37.77072200507757,-122.42487078568728,2,1.0,1,2.0,1,1,0,1,10,0,0,0,0,0,0,0,1,0,145.0,93.09320145833402,-51.90679854166598
4537,1.0,0,1,94108.0,37.791755785900286,-122.40873706871052,2,1.0,1,1.0,1,1,1,0,28,0,0,0,0,0,0,1,0,0,250.0,253.6456589599577,3.6456589599577
2223,1.0,0,1,94132.0,37.71347710720258,-122.4835889541159,2,1.0,1,1.0,1,1,0,1,16,0,1,1,0,0,0,0,0,0,100.0,96.22627889824912,-3.77372110175088
1900,1.0,1,0,94133.0,37.79551651476681,-122.41064979315011,8,2.0,3,4.0,1,8,1,0,19,0,0,1,0,0,0,0,0,0,499.0,356.47933759380516,-142.52066240619484
3507,1.0,1,1,94133.0,37.79965436696213,-122.40902328622629,2,1.0,1,1.0,1,1,0,1,28,0,0,1,0,0,0,0,0,0,125.0,129.6934946144472,4.693494614447189
336,1.0,0,0,94107.0,37.75458118948849,-122.40975087039386,2,1.5,2,2.0,1,2,1,0,12,0,0,1,0,0,0,0,0,0,268.0,211.4648313416437,-56.5351686583563
4392,1.0,0,0,94117.0,37.77716265351131,-122.43428074315626,2,1.0,1,1.0,1,1,1,0,21,0,0,0,0,0,0,1,0,0,160.0,240.59142792643306,80.59142792643306
4682,1.0,0,0,94014.0,37.70598763862268,-122.46131011313996,4,0.0,0,2.0,1,1,1,0,13,0,0,0,0,1,0,0,0,0,45.0,109.36856424131706,64.36856424131706
93,1.0,1,0,94109.0,37.79175618189418,-122.42475524420394,1,0.0,1,1.0,1,1,0,1,7,0,1,1,0,0,0,0,0,0,59.0,52.71629409741257,-6.283705902587428
811,1.0,0,1,94117.0,37.76687570466795,-122.44645714286308,2,1.0,1,1.0,1,2,1,0,22,0,1,1,0,0,0,0,0,0,198.0,161.71234575824764,-36.287654241752364
2266,1.0,0,1,94115.0,37.78552050597182,-122.44537758004515,4,1.5,1,1.0,1,1,1,0,22,0,1,0,0,0,0,0,0,1,135.0,231.4733324264239,96.4733324264239
1562,1.0,0,0,94116.0,37.74572471068426,-122.4721516091127,4,1.0,1,2.0,1,2,0,1,19,0,0,0,0,0,0,0,1,0,125.0,120.53814481347624,-4.4618551865237635
3315,1.0,0,1,94133.0,37.801480206867396,-122.4154269892563,2,1.0,1,1.0,1,1,0,1,37,0,0,0,0,0,0,0,1,0,250.0,115.02567582940009,-134.9743241705999
2260,1.0,0,1,94117.0,37.76549230463233,-122.45321280012664,2,4.0,1,1.0,1,1,0,1,13,0,1,1,0,0,0,0,0,0,69.0,149.51756734740144,80.51756734740144
4146,1.0,0,0,94102.0,37.786632773496954,-122.40851881200459,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,132.09494958998053,53.09494958998053
992,1.0,1,1,94110.0,37.753637987199,-122.42154084523384,2,1.0,1,1.0,1,1,0,1,23,0,0,0,0,0,0,0,1,0,150.0,113.10208150882653,-36.89791849117347
2044,1.0,1,1,94114.0,37.753625940771606,-122.42696366570671,1,1.0,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,85.0,109.80121607926114,24.80121607926114
2858,1.0,1,1,94121.0,37.773945675120565,-122.47997942513607,2,1.0,0,1.0,1,2,1,0,51,0,0,1,0,0,0,0,0,0,170.0,161.4473557183222,-8.5526442816778
4218,1.0,0,1,94114.0,37.76120127610614,-122.43136887446924,4,1.0,2,2.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,349.0,244.06259183008322,-104.93740816991678
3120,1.0,0,1,94112.0,37.71696051519892,-122.42893346083824,2,1.0,1,1.0,1,1,0,1,15,0,0,0,0,0,0,0,1,0,49.0,105.46732335767152,56.46732335767152
966,1.0,0,1,94131.0,37.75354482670567,-122.45233204728324,6,2.0,3,3.0,1,4,1,0,35,0,0,0,0,0,0,0,1,0,395.0,324.1623748311722,-70.8376251688278
2335,1.0,0,1,94122.0,37.75856910394091,-122.48877596458,6,1.0,1,4.0,1,2,1,0,17,0,0,1,0,0,0,0,0,0,139.0,215.21955249153277,76.21955249153277
4529,1.0,0,0,94114.0,37.760116993183644,-122.42879295283151,2,1.0,1,1.0,1,1,0,1,12,0,0,0,0,0,0,0,1,0,199.0,94.15097459173387,-104.84902540826613
502,1.0,0,0,94121.0,37.77519849349481,-122.50138723194824,4,1.0,1,2.0,1,4,1,0,20,0,0,1,0,0,0,0,0,0,159.0,200.72341869600967,41.723418696009674
646,1.0,0,1,94121.0,37.77373214866791,-122.49964125219616,7,1.0,2,5.0,1,4,1,0,28,0,0,1,0,0,0,0,0,0,182.0,271.3677370938937,89.36773709389371
2847,1.0,0,0,94107.0,37.781126889438355,-122.39542434639719,2,2.0,1,2.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,90.0,119.17332258267837,29.173322582678367
4471,1.0,0,0,94116.0,37.745341752363316,-122.4910457229842,2,1.0,1,1.0,1,1,0,1,10,0,0,0,0,0,0,0,1,0,69.0,93.28203345794037,24.282033457940372
80,1.0,0,0,94111.0,37.79308771358162,-122.40443145073387,2,0.0,1,1.0,1,1,0,0,20,0,0,0,0,0,1,0,0,0,38.0,26.530864088866124,-11.469135911133876
4593,1.0,0,1,94112.0,37.724509009655435,-122.45834791342415,1,1.0,1,1.0,1,1,0,1,17,0,0,0,0,0,0,0,1,0,120.0,90.78869162524649,-29.211308374753514
394,1.0,1,1,94110.0,37.75924925474386,-122.42305805439831,6,1.0,3,3.0,1,1,1,0,40,0,0,1,0,0,0,0,0,0,300.0,319.3570494118476,19.357049411847584
1786,1.0,0,1,94122.0,37.76351348192717,-122.49791373613913,4,1.0,2,2.0,1,1,1,0,36,0,0,0,0,0,0,0,1,0,300.0,237.0295311961911,-62.9704688038089
3868,1.0,0,0,94118.0,37.775384353769105,-122.46754215961676,2,1.0,1,1.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,68.0,96.7577979931144,28.757797993114394
4254,1.0,0,1,94102.0,37.78730940402791,-122.40987642634904,4,1.0,0,2.0,1,1,0,1,24,0,0,0,0,0,0,1,0,0,199.0,171.25620409384953,-27.743795906150467
2810,1.0,0,1,94110.0,37.74650869822259,-122.4103159446003,6,3.5,3,3.0,1,1,1,0,62,0,0,0,0,0,0,0,1,0,450.0,355.8329314546604,-94.16706854533959
2616,1.0,1,1,94115.0,37.78526169226879,-122.44256502317958,6,1.5,3,4.0,1,4,1,0,21,0,0,0,0,0,0,0,1,0,180.0,302.9378947541045,122.93789475410449
2012,1.0,1,0,94110.0,37.74235743233394,-122.41678767851806,2,1.0,1,1.0,1,1,0,1,15,0,0,0,0,0,0,0,1,0,95.0,99.61337990840511,4.613379908405108
3179,1.0,1,1,94122.0,37.76369278309354,-122.47856469473749,2,1.0,1,1.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,80.0,112.66761094192978,32.66761094192978
2830,1.0,0,1,94122.0,37.76193720090526,-122.48075136341885,2,1.0,1,1.0,1,2,1,0,37,0,0,1,0,0,0,0,0,0,125.0,192.32397955915496,67.32397955915496
325,1.0,0,1,94123.0,37.80391969771847,-122.43422245229866,2,1.0,1,1.0,1,1,1,0,24,0,1,1,0,0,0,0,0,0,160.0,160.12878730615932,0.12878730615932454
416,1.0,1,1,94110.0,37.762206498477674,-122.41989540417707,1,1.0,1,1.0,1,1,0,1,30,0,0,1,0,0,0,0,0,0,155.0,115.01486288202216,-39.98513711797784
