,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
2811,0,1,94110.0,37.759409687117156,-122.40841500255014,2,1.5,3,1.0,1,50.0,1,0,1,23,0,1,1,0,0,0,0,0,0,80.0,137.88347553484238,57.883475534842376
2853,1,1,94114.0,37.766704364649264,-122.43510639031994,1,1.0,1,1.0,1,20.0,1,0,1,21,0,0,1,0,0,0,0,0,0,100.0,84.4865771165924,-15.5134228834076
64,1,1,94110.0,37.74208535134401,-122.41408795198386,2,1.0,1,1.0,0,70.0,2,0,1,26,0,0,0,0,0,0,0,1,0,150.0,118.67023530560925,-31.329764694390747
2533,1,1,94112.0,37.73571332293996,-122.42679510615878,4,1.0,1,2.0,1,50.0,2,1,0,22,0,0,1,0,0,0,0,0,0,160.0,182.48262015867687,22.482620158676866
3431,0,0,94118.0,37.7788273580281,-122.4748215164296,4,1.5,1,2.0,1,30.0,1,0,1,20,0,0,1,0,0,0,0,0,0,99.0,131.01242653542135,32.012426535421355
1270,1,1,94124.0,37.73416169457515,-122.39197947051449,1,1.5,1,1.0,1,65.0,1,0,1,28,0,0,0,0,0,0,0,1,0,62.0,73.14280995978109,11.14280995978109
3116,0,1,94132.0,37.7152000299249,-122.46245842482418,2,1.0,1,1.0,1,100.0,1,0,1,39,0,0,1,0,0,0,0,0,0,90.0,139.50332268189976,49.50332268189976
2406,0,1,94118.0,37.7792639112124,-122.44906727473328,4,1.5,2,2.0,1,75.0,4,1,0,20,0,0,0,0,0,0,0,1,0,300.0,249.08279416263355,-50.91720583736645
4400,0,1,94108.0,37.79027794033002,-122.40810223259436,2,1.0,1,1.0,1,0.0,1,0,1,30,0,0,0,0,0,0,1,0,0,250.0,269.16059671102926,19.160596711029257
4656,0,0,94107.0,37.776830115205065,-122.402158075498,4,1.0,0,2.0,1,0.0,1,1,0,16,0,0,0,0,1,0,0,0,0,70.0,180.1618578007568,110.16185780075679
1111,0,0,94114.0,37.765343786198265,-122.42798458638296,2,2.0,1,1.0,1,75.0,2,0,1,35,0,0,1,0,0,0,0,0,0,120.0,108.33513427982787,-11.66486572017213
3941,0,0,94122.0,37.762267749330825,-122.46861917571137,4,1.0,1,2.0,1,100.0,2,1,0,40,0,0,1,0,0,0,0,0,0,185.0,139.36544540374933,-45.634554596250666
2775,0,0,94112.0,37.710338256924565,-122.44854174738032,1,0.0,1,1.0,1,30.0,1,0,1,24,0,0,1,0,0,0,0,0,0,65.0,59.58363824692055,-5.41636175307945
4485,0,1,94103.0,37.76608364481961,-122.42231207505995,3,1.0,1,2.0,1,60.0,1,1,0,19,0,0,1,0,0,0,0,0,0,200.0,208.92854185341554,8.928541853415538
2687,0,1,94117.0,37.777383532736756,-122.43120059606548,1,1.5,1,1.0,1,20.0,1,0,1,15,0,0,0,0,0,0,0,1,0,85.0,86.30454773801277,1.3045477380127721
4340,0,0,94114.0,37.75348033454553,-122.42657620606434,8,2.0,4,4.0,1,150.0,6,1,0,36,0,0,1,0,0,0,0,0,0,400.0,365.28538657834235,-34.714613421657646
4158,0,0,94102.0,37.785947573278044,-122.40681904893587,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.09544610116767,0.09544610116766705
3293,0,1,94124.0,37.727227500825,-122.37185662190659,2,1.0,1,1.0,1,50.0,1,0,1,24,0,0,1,0,0,0,0,0,0,99.0,138.91503345132344,39.91503345132344
2977,0,1,94117.0,37.77176032252143,-122.43780539541727,4,1.0,2,2.0,1,150.0,4,1,0,16,0,0,1,0,0,0,0,0,0,175.0,287.5669894793407,112.56698947934069
2127,1,0,94110.0,37.756284931414335,-122.42349229060629,2,1.0,1,1.0,1,25.0,1,0,1,20,0,0,1,0,0,0,0,0,0,150.0,109.93688548338879,-40.06311451661121
458,1,1,94117.0,37.77713059403544,-122.4415838905299,2,1.0,1,1.0,1,25.0,1,0,1,34,0,0,0,0,0,0,0,1,0,115.0,89.14088650830607,-25.859113491693932
1595,1,1,94110.0,37.75597989143414,-122.41525210098827,2,1.0,1,1.0,1,85.0,2,0,1,22,0,0,0,0,0,0,0,1,0,90.0,144.89893503788,54.898935037879994
3462,0,1,94108.0,37.790843715052524,-122.406851034958,2,1.0,1,1.0,1,0.0,1,0,1,26,0,0,0,0,0,0,1,0,0,250.0,237.5032211937251,-12.496778806274904
299,1,0,94121.0,37.77632194503495,-122.48067177599928,2,1.0,1,1.0,1,25.0,1,1,0,20,0,0,1,0,0,0,0,0,0,69.0,149.41811727444616,80.41811727444616
2314,0,0,94116.0,37.73906812920781,-122.47727320599905,4,1.0,1,2.0,1,70.0,2,1,0,19,0,0,0,0,0,0,0,1,0,140.0,189.3537386308255,49.35373863082549
3660,0,0,94109.0,37.79817406753746,-122.41860284873495,2,2.0,1,1.0,1,80.0,1,0,1,25,0,0,1,0,0,0,0,0,0,230.0,117.61149886572616,-112.38850113427384
3242,0,0,94117.0,37.77206317337525,-122.44325542878477,12,1.5,5,6.0,1,350.0,3,1,0,35,0,1,0,0,0,0,0,1,0,330.0,264.94018225842325,-65.05981774157675
2206,1,1,94114.0,37.75377588327992,-122.43845432092957,2,1.0,1,1.0,1,50.0,1,0,1,42,0,0,0,0,0,0,0,1,0,125.0,109.19724833817486,-15.802751661825141
409,0,0,94108.0,37.79359558907492,-122.40576397570891,1,0.0,1,0.0,1,0.0,1,0,0,10,0,1,0,0,0,0,0,1,0,29.0,36.79636044852924,7.796360448529242
3629,1,1,94107.0,37.76182115795381,-122.39185168828371,4,2.0,2,2.0,1,70.0,1,1,0,21,0,1,1,0,0,0,0,0,0,154.0,262.99128622825657,108.99128622825657
3554,1,1,94118.0,37.77474664561848,-122.47384833102473,2,1.5,1,1.0,1,30.0,1,0,1,12,0,0,1,0,0,0,0,0,0,120.0,143.13281902175174,23.132819021751743
90,0,1,94121.0,37.774825536612354,-122.5095180808837,2,1.0,0,1.0,1,155.0,2,1,0,34,0,1,1,0,0,0,0,0,0,85.0,105.2633293706824,20.2633293706824
3078,0,0,94109.0,37.78691269931685,-122.41169168421804,1,1.0,0,1.0,1,0.0,1,0,1,25,0,1,0,0,0,0,1,0,0,115.0,127.14616841894825,12.14616841894825
597,0,1,94110.0,37.74367784798369,-122.42070039126591,2,1.0,0,1.0,1,75.0,2,1,0,9,0,0,1,0,0,0,0,0,0,90.0,154.8296116992436,64.8296116992436
4466,0,0,94110.0,37.759151309958575,-122.41581801211132,2,1.0,1,1.0,1,90.0,1,0,1,18,0,0,1,0,0,0,0,0,0,169.0,158.21494469880602,-10.785055301193978
526,0,1,94133.0,37.80101925909043,-122.40395347708308,2,1.0,2,2.0,1,100.0,4,1,0,21,0,1,1,0,0,0,0,0,0,300.0,232.0234503005169,-67.97654969948309
686,0,1,94118.0,37.78454795220815,-122.47520430103457,6,1.0,2,3.0,1,0.0,4,1,0,21,0,0,1,0,0,0,0,0,0,190.0,228.54140890253308,38.54140890253308
1777,1,1,94134.0,37.71143277215699,-122.40057327943266,2,1.0,1,1.0,1,20.0,2,0,1,34,0,0,0,0,0,0,0,1,0,100.0,96.42260379113688,-3.577396208863121
1646,1,1,94102.0,37.77469734066469,-122.42503181689344,2,1.0,1,1.0,1,65.0,1,1,0,41,0,0,0,0,0,0,0,1,0,315.0,160.3975503217596,-154.6024496782404
2197,0,0,94103.0,37.7700274882571,-122.42355132796504,5,2.0,2,5.0,1,150.0,4,1,0,36,0,1,1,0,0,0,0,0,0,270.0,203.44674425243423,-66.55325574756577
2578,0,0,94109.0,37.79885628409666,-122.42378483653654,1,1.0,1,1.0,0,70.0,1,0,1,9,0,1,1,0,0,0,0,0,0,40.0,106.67493673718546,66.67493673718546
775,0,1,94103.0,37.769525871766355,-122.42178079345241,3,1.0,1,1.0,1,70.0,1,1,0,23,0,0,1,0,0,0,0,0,0,197.0,177.65533897072882,-19.34466102927118
1027,1,1,94122.0,37.76390889746729,-122.49778681725687,4,1.0,2,3.0,1,50.0,4,1,0,41,0,0,1,0,0,0,0,0,0,160.0,192.16521608804135,32.16521608804135
81,0,1,94112.0,37.73137082430299,-122.42531805584379,2,1.0,1,1.0,1,35.0,1,0,1,8,0,1,0,0,0,0,0,1,0,42.0,43.904352294230875,1.9043522942308755
1070,1,0,94110.0,37.73674580746479,-122.42180888425295,2,1.0,1,1.0,1,45.0,1,1,0,33,0,0,1,0,0,0,0,0,0,100.0,146.02876833263377,46.028768332633774
1678,0,0,94103.0,37.7728988576254,-122.42144120063446,3,1.0,1,1.0,1,100.0,2,1,0,40,0,0,0,0,0,0,0,0,0,280.0,208.5880204403492,-71.4119795596508
1245,1,1,94110.0,37.75056812978703,-122.41042661889843,2,1.0,1,1.0,1,0.0,1,0,1,36,0,0,1,0,0,0,0,0,0,116.0,127.4078626507398,11.407862650739801
3797,1,0,94103.0,37.77684143624187,-122.41580647683183,2,1.0,1,1.0,1,100.0,2,1,0,28,0,0,1,0,0,0,0,0,0,150.0,219.18403780634736,69.18403780634736
823,0,1,94123.0,37.803865708859675,-122.42942449892335,2,1.0,1,1.0,1,120.0,2,1,0,33,0,1,1,0,0,0,0,0,0,220.0,127.21770630712388,-92.78229369287612
74,0,1,94112.0,37.73128161034925,-122.42478400335014,2,1.0,1,1.0,1,35.0,1,0,1,8,0,1,0,0,0,0,0,1,0,46.0,43.904352294230875,-2.0956477057691245
282,1,1,94117.0,37.77178866152396,-122.42860652641451,2,1.0,1,1.0,1,5.0,1,0,1,25,0,0,0,0,0,0,0,1,0,125.0,91.74838547564914,-33.251614524350856
2470,0,1,94122.0,37.75703195056758,-122.48939378092241,2,1.0,0,1.0,0,35.0,1,1,0,14,0,0,1,0,0,0,0,0,0,90.0,95.2649876901416,5.264987690141595
4135,1,0,94107.0,37.78108854019671,-122.3970751328086,1,1.0,1,1.0,1,49.0,1,0,1,34,0,0,1,0,0,0,0,0,0,80.0,89.55512067631818,9.555120676318182
4112,0,1,94122.0,37.76281542144464,-122.49940896243194,4,1.0,2,2.0,1,160.0,1,1,0,35,0,0,1,0,0,0,0,0,0,395.0,330.602857265118,-64.39714273488198
2371,1,1,94109.0,37.78963357052771,-122.41350826745158,4,1.0,2,2.0,1,55.0,2,1,0,36,0,0,1,0,0,0,0,0,0,240.0,197.07416106564395,-42.92583893435605
2476,0,1,94107.0,37.76405500167039,-122.3951816523678,2,1.0,1,1.0,1,75.0,1,1,0,18,0,1,1,0,0,0,0,0,0,250.0,148.8880321230143,-101.11196787698569
3466,0,1,94109.0,37.793049875638594,-122.42482270756932,2,1.0,1,1.0,1,30.0,2,1,0,20,1,0,1,0,0,0,0,0,0,150.0,100.69404774919848,-49.305952250801525
3357,0,0,94117.0,37.77198334001263,-122.43146072161407,3,1.0,0,2.0,1,90.0,2,1,0,30,0,0,1,0,0,0,0,0,0,132.0,184.1558455009814,52.1558455009814
1651,1,1,94117.0,37.77560650964501,-122.44090093020391,6,1.0,1,3.0,1,79.0,4,0,1,39,0,0,1,0,0,0,0,0,0,239.0,216.15508781108923,-22.84491218891077
3230,0,0,94114.0,37.75044736710027,-122.44227451713972,5,1.0,3,3.0,1,120.0,4,1,0,27,0,0,1,0,0,0,0,0,0,250.0,287.2755144349826,37.2755144349826
858,0,1,94114.0,37.76565970021896,-122.43398658337948,3,1.0,0,1.0,1,125.0,2,1,0,32,0,1,0,0,0,0,0,0,0,136.0,153.3033272181396,17.3033272181396
1191,1,1,94114.0,37.75092994124085,-122.42702170620925,1,1.0,1,1.0,1,20.0,1,0,1,19,0,0,0,0,0,0,0,1,0,69.0,78.34018091877995,9.34018091877995
3643,1,1,94102.0,37.78745857323418,-122.4093007469392,4,1.0,0,2.0,1,59.0,1,1,0,28,0,0,1,0,0,0,0,0,0,265.0,208.95058080412025,-56.04941919587975
94,0,1,94103.0,37.768086305165035,-122.42439033142362,4,1.0,2,2.0,1,100.0,3,1,0,24,0,0,1,0,0,0,0,0,0,185.0,236.02323351411724,51.02323351411724
4295,0,1,94102.0,37.77980860001599,-122.42160926542604,4,1.0,1,2.0,1,0.0,1,0,1,17,0,0,0,0,0,0,1,0,0,199.0,226.78013667603878,27.78013667603878
3104,0,1,94114.0,37.758364634379866,-122.44133360999687,5,3.0,3,3.0,1,150.0,5,1,0,26,0,0,0,0,0,0,0,1,0,250.0,406.79410236955795,156.79410236955795
3842,1,0,94111.0,37.80477899707376,-122.40301775414278,4,2.0,2,0.0,1,100.0,1,1,0,29,0,1,1,0,0,0,0,0,0,350.0,298.06501584711316,-51.93498415288684
3982,1,0,94110.0,37.74724759180899,-122.41436289269708,2,1.0,0,1.0,1,0.0,1,1,0,19,0,0,1,0,0,0,0,0,0,125.0,199.39086671919395,74.39086671919395
2527,0,1,94124.0,37.71655661939901,-122.38993106134883,4,1.0,1,2.0,1,50.0,2,0,1,40,0,0,0,0,0,0,0,1,0,99.0,130.8962614135045,31.896261413504504
353,0,0,94110.0,37.76374504788257,-122.41249756662356,4,1.5,2,2.0,1,100.0,2,1,0,18,0,1,0,0,0,0,0,0,0,180.0,253.87583193826404,73.87583193826404
2688,1,0,94112.0,37.727854973168064,-122.45790846639912,1,0.5,1,1.0,1,200.0,1,0,1,17,0,1,0,0,0,0,0,1,0,58.0,61.275032044830624,3.275032044830624
2931,1,0,94112.0,37.712553390127134,-122.43693144301712,5,1.0,1,3.0,1,45.0,2,1,0,22,0,0,0,0,0,0,0,1,0,99.0,153.8130267562161,54.81302675621609
647,0,1,94110.0,37.73751153074779,-122.41329062951051,6,2.5,3,3.0,1,150.0,6,1,0,24,0,0,0,0,0,0,0,1,0,450.0,376.2858039568095,-73.7141960431905
3422,1,1,94118.0,37.77863123989537,-122.44731171267686,4,1.0,1,3.0,1,120.0,2,1,0,30,0,0,1,0,0,0,0,0,0,40.0,176.84719928487186,136.84719928487186
2467,0,0,94110.0,37.75112586456496,-122.42306469440855,4,1.0,2,3.0,1,65.0,1,1,0,15,0,0,1,0,0,0,0,0,0,225.0,196.18911750027902,-28.810882499720975
3722,0,1,94109.0,37.78937342271266,-122.41911835133213,5,1.5,2,2.0,1,0.0,1,1,0,24,0,0,0,0,0,0,0,1,0,350.0,284.83253517101923,-65.16746482898077
3408,1,1,94115.0,37.79043947968663,-122.43932882815056,3,1.0,0,1.0,1,50.0,1,1,0,29,0,0,1,0,0,0,0,0,0,140.0,154.04748375123003,14.047483751230033
1552,0,0,94110.0,37.741353489244105,-122.40938413637855,2,1.0,1,1.0,1,50.0,1,0,1,37,0,0,0,0,0,0,0,1,0,130.0,99.59790759982346,-30.402092400176542
2368,0,1,94121.0,37.775264811453816,-122.48875312647272,2,1.0,1,1.0,1,50.0,1,0,1,37,0,0,0,0,0,0,0,1,0,79.0,107.52019165321099,28.520191653210986
4088,1,1,94114.0,37.76111490134691,-122.43431234112323,2,1.0,1,1.0,1,115.0,2,0,1,36,0,0,1,0,0,0,0,0,0,175.0,143.95373121384856,-31.046268786151444
3782,0,0,94132.0,37.732977349434975,-122.47501143704224,1,4.0,1,5.0,1,10.0,1,0,0,23,0,1,0,0,0,0,0,1,0,45.0,42.85990118750203,-2.1400988124979676
4318,1,0,94107.0,37.77969231697332,-122.39671505503986,1,1.0,1,1.0,1,49.0,1,0,1,38,0,0,1,0,0,0,0,0,0,95.0,85.72508099601272,-9.274919003987279
164,1,1,94103.0,37.77498573484536,-122.40634931130349,2,1.0,1,1.0,1,50.0,1,1,0,36,0,0,1,0,0,0,0,0,0,160.0,159.5828573166028,-0.41714268339720206
1399,0,0,94123.0,37.79712884734224,-122.42571240904415,4,1.0,1,2.0,1,0.0,1,0,1,19,0,0,0,0,0,0,1,0,0,129.0,127.90485658295408,-1.095143417045918
157,0,0,94111.0,37.79341363789447,-122.40339940420168,3,0.0,1,1.0,1,0.0,1,0,0,21,0,0,0,0,0,1,0,0,0,45.0,45.33894046516696,0.33894046516695653
1282,1,1,94107.0,37.75992790199843,-122.39231019107606,2,1.5,1,1.0,1,100.0,2,1,0,24,1,0,1,0,0,0,0,0,0,250.0,225.6540066086945,-24.345993391305512
809,1,0,94112.0,37.7268463422332,-122.43872968079901,3,1.0,1,2.0,1,10.0,1,0,1,17,0,0,0,0,0,0,0,1,0,90.0,87.95316961146435,-2.0468303885356534
3665,1,0,94108.0,37.789905703683466,-122.4107175889503,2,1.0,1,1.0,1,30.0,1,0,1,32,0,0,1,0,0,0,0,0,0,189.0,126.52420748613736,-62.47579251386264
2327,0,1,94118.0,37.77384138022824,-122.47110213930848,5,2.0,3,0.0,1,125.0,5,1,0,42,0,0,1,0,0,0,0,0,0,360.0,356.24598524658217,-3.7540147534178345
1830,1,0,94121.0,37.77812036763717,-122.50262060064071,2,1.0,1,1.0,1,30.0,1,0,1,23,0,0,0,0,0,0,0,1,0,133.0,99.8007665717514,-33.199233428248604
1467,0,1,94110.0,37.75712692120743,-122.41523907080223,7,1.0,3,3.0,1,120.0,4,1,0,43,0,0,0,0,0,0,0,1,0,375.0,259.6489342264063,-115.35106577359369
4149,0,0,94102.0,37.78778508506973,-122.40847394216814,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.09544610116767,0.09544610116766705
3952,0,1,94124.0,37.719059469072015,-122.39060647147352,2,1.0,1,1.0,1,100.0,2,0,1,28,0,0,0,0,0,0,0,1,0,70.0,135.2828923313056,65.28289233130559
3253,1,1,94108.0,37.79111811617955,-122.40643362131192,2,1.0,0,1.0,1,0.0,1,0,1,24,0,0,0,0,0,0,1,0,0,315.0,303.2672006853016,-11.732799314698411
2628,0,0,94115.0,37.78836973781501,-122.44015290091768,4,1.0,1,1.0,1,160.0,3,1,0,47,0,1,1,0,0,0,0,0,0,225.0,197.82936378724435,-27.170636212755653
3932,0,0,94114.0,37.759251355101966,-122.43936591883384,3,1.0,1,1.0,1,125.0,1,1,0,16,0,1,1,0,0,0,0,0,0,250.0,166.83233994208146,-83.16766005791854
1470,1,1,94133.0,37.798246731741045,-122.41090287797171,2,1.0,1,1.0,1,50.0,1,0,1,20,0,0,0,0,0,0,0,1,0,156.0,84.8372679760805,-71.1627320239195
4091,1,1,94134.0,37.723047758827356,-122.40536284222799,2,1.0,1,1.0,1,20.0,1,0,1,19,0,0,0,0,0,0,0,1,0,60.0,82.64525673235266,22.645256732352664
4395,0,0,94112.0,37.7183619821654,-122.44828620469694,2,1.0,1,1.0,1,0.0,1,1,0,16,0,0,1,0,0,0,0,0,0,100.0,190.63408754381865,90.63408754381865
1053,0,1,94115.0,37.78876370927932,-122.42989626898337,6,1.0,2,3.0,1,140.0,4,0,1,25,0,0,1,0,0,0,0,0,0,350.0,242.46278848164246,-107.53721151835754
1561,1,1,94112.0,37.721222488897595,-122.45274109594294,2,1.0,0,1.0,1,150.0,1,1,0,32,0,1,1,0,0,0,0,0,0,110.0,199.4280202676321,89.42802026763209
2773,1,1,94102.0,37.787115836582366,-122.40935372304459,4,1.0,0,2.0,1,69.0,1,1,0,28,0,0,1,0,0,0,0,0,0,259.0,257.10065361376735,-1.8993463862326507
3624,0,0,94133.0,37.80255447482673,-122.40770743012224,1,2.0,1,1.0,1,0.0,1,0,1,18,0,1,1,0,0,0,0,0,0,350.0,65.33456064028331,-284.6654393597167
3539,0,0,94107.0,37.760503616830896,-122.4008768936056,2,1.0,1,1.0,1,85.0,2,0,1,37,0,0,1,0,0,0,0,0,0,225.0,117.75546568749438,-107.24453431250562
1066,1,1,94110.0,37.75908235654047,-122.41819502312535,2,1.0,1,1.0,1,100.0,2,1,0,21,0,1,1,0,0,0,0,0,0,120.0,201.9747962706263,81.97479627062631
882,0,1,94112.0,37.73290579460843,-122.42568879887241,4,1.0,2,2.0,1,100.0,6,1,0,14,0,1,1,0,0,0,0,0,0,140.0,253.6729868350535,113.6729868350535
2294,0,1,94124.0,37.734824405591596,-122.39578333501787,2,1.0,1,1.0,1,90.0,2,1,0,19,0,0,1,0,0,0,0,0,0,115.0,167.59757122382393,52.597571223823934
3881,1,1,94122.0,37.754207923255294,-122.50183063580342,2,1.0,1,1.0,1,20.0,1,0,1,38,0,0,0,0,0,0,0,1,0,100.0,99.02187628709434,-0.9781237129056564
761,1,1,94117.0,37.77190749502388,-122.43917826991957,3,1.0,1,1.0,1,150.0,1,1,0,31,0,0,1,0,0,0,0,0,0,325.0,256.15977804730574,-68.84022195269426
3761,0,1,94103.0,37.77072200507757,-122.42487078568728,2,1.0,1,2.0,1,0.0,1,0,1,10,0,0,0,0,0,0,0,1,0,145.0,117.52467836878442,-27.47532163121558
4537,0,1,94108.0,37.791755785900286,-122.40873706871052,2,1.0,1,1.0,1,0.0,1,1,0,28,0,0,0,0,0,0,1,0,0,250.0,255.0420896558014,5.042089655801391
2223,0,1,94132.0,37.71347710720258,-122.4835889541159,2,1.0,1,1.0,1,0.0,1,0,1,16,0,1,1,0,0,0,0,0,0,100.0,125.24756605292772,25.247566052927723
1900,1,0,94133.0,37.79551651476681,-122.41064979315011,8,2.0,3,4.0,1,185.0,8,1,0,19,0,0,1,0,0,0,0,0,0,499.0,411.39648423827174,-87.60351576172826
3507,1,1,94133.0,37.79965436696213,-122.40902328622629,2,1.0,1,1.0,1,50.0,1,0,1,28,0,0,1,0,0,0,0,0,0,125.0,110.20641664653824,-14.793583353461756
336,0,0,94107.0,37.75458118948849,-122.40975087039386,2,1.5,2,2.0,1,110.0,2,1,0,12,0,0,1,0,0,0,0,0,0,268.0,271.7728521768761,3.7728521768760857
4392,0,0,94117.0,37.77716265351131,-122.43428074315626,2,1.0,1,1.0,1,0.0,1,1,0,21,0,0,0,0,0,0,1,0,0,160.0,160.65916453394817,0.6591645339481715
4682,0,0,94014.0,37.70598763862268,-122.46131011313996,4,0.0,0,2.0,1,0.0,1,1,0,13,0,0,0,0,1,0,0,0,0,45.0,133.27441398135178,88.27441398135178
93,1,0,94109.0,37.79175618189418,-122.42475524420394,1,0.0,1,1.0,1,70.0,1,0,1,7,0,1,1,0,0,0,0,0,0,59.0,70.57173794970342,11.571737949703419
811,0,1,94117.0,37.76687570466795,-122.44645714286308,2,1.0,1,1.0,1,100.0,2,1,0,22,0,1,1,0,0,0,0,0,0,198.0,121.93912360916453,-76.06087639083547
2266,0,1,94115.0,37.78552050597182,-122.44537758004515,4,1.5,1,1.0,1,0.0,1,1,0,22,0,1,0,0,0,0,0,0,1,135.0,195.23924344487344,60.23924344487344
1562,0,0,94116.0,37.74572471068426,-122.4721516091127,4,1.0,1,2.0,1,50.0,2,0,1,19,0,0,0,0,0,0,0,1,0,125.0,130.39585814356596,5.39585814356596
3315,0,1,94133.0,37.801480206867396,-122.4154269892563,2,1.0,1,1.0,1,25.0,1,0,1,37,0,0,0,0,0,0,0,1,0,250.0,95.12155680304568,-154.87844319695432
2260,0,1,94117.0,37.76549230463233,-122.45321280012664,2,4.0,1,1.0,1,50.0,1,0,1,13,0,1,1,0,0,0,0,0,0,69.0,74.69097656685526,5.690976566855255
4146,0,0,94102.0,37.786632773496954,-122.40851881200459,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.09544610116767,0.09544610116766705
992,1,1,94110.0,37.753637987199,-122.42154084523384,2,1.0,1,1.0,1,35.0,1,0,1,23,0,0,0,0,0,0,0,1,0,150.0,119.6403628299324,-30.3596371700676
2044,1,1,94114.0,37.753625940771606,-122.42696366570671,1,1.0,1,1.0,1,50.0,1,0,1,18,0,0,1,0,0,0,0,0,0,85.0,188.07465917592697,103.07465917592697
2858,1,1,94121.0,37.773945675120565,-122.47997942513607,2,1.0,0,1.0,1,100.0,2,1,0,51,0,0,1,0,0,0,0,0,0,170.0,208.18482621507857,38.18482621507857
4218,0,1,94114.0,37.76120127610614,-122.43136887446924,4,1.0,2,2.0,1,125.0,1,1,0,19,0,0,1,0,0,0,0,0,0,349.0,229.8720309808361,-119.12796901916391
3120,0,1,94112.0,37.71696051519892,-122.42893346083824,2,1.0,1,1.0,1,40.0,1,0,1,15,0,0,0,0,0,0,0,1,0,49.0,121.14136658103288,72.14136658103288
966,0,1,94131.0,37.75354482670567,-122.45233204728324,6,2.0,3,3.0,1,195.0,4,1,0,35,0,0,0,0,0,0,0,1,0,395.0,267.7020194439497,-127.29798055605028
2335,0,1,94122.0,37.75856910394091,-122.48877596458,6,1.0,1,4.0,1,65.0,2,1,0,17,0,0,1,0,0,0,0,0,0,139.0,161.81036542946634,22.810365429466344
4529,0,0,94114.0,37.760116993183644,-122.42879295283151,2,1.0,1,1.0,1,85.0,1,0,1,12,0,0,0,0,0,0,0,1,0,199.0,111.57960536984889,-87.42039463015111
502,0,0,94121.0,37.77519849349481,-122.50138723194824,4,1.0,1,2.0,1,75.0,4,1,0,20,0,0,1,0,0,0,0,0,0,159.0,232.6766694552503,73.6766694552503
646,0,1,94121.0,37.77373214866791,-122.49964125219616,7,1.0,2,5.0,1,75.0,4,1,0,28,0,0,1,0,0,0,0,0,0,182.0,260.27259027914937,78.27259027914937
2847,0,0,94107.0,37.781126889438355,-122.39542434639719,2,2.0,1,2.0,1,25.0,1,0,1,18,0,0,1,0,0,0,0,0,0,90.0,79.13554375946713,-10.864456240532874
4471,0,0,94116.0,37.745341752363316,-122.4910457229842,2,1.0,1,1.0,1,20.0,1,0,1,10,0,0,0,0,0,0,0,1,0,69.0,77.02270329873309,8.022703298733092
80,0,0,94111.0,37.79308771358162,-122.40443145073387,2,0.0,1,1.0,1,0.0,1,0,0,20,0,0,0,0,0,1,0,0,0,38.0,45.30292150904912,7.302921509049121
4593,0,1,94112.0,37.724509009655435,-122.45834791342415,1,1.0,1,1.0,1,50.0,1,0,1,17,0,0,0,0,0,0,0,1,0,120.0,108.07312179757382,-11.926878202426181
394,1,1,94110.0,37.75924925474386,-122.42305805439831,6,1.0,3,3.0,1,150.0,1,1,0,40,0,0,1,0,0,0,0,0,0,300.0,410.7741479371623,110.7741479371623
1786,0,1,94122.0,37.76351348192717,-122.49791373613913,4,1.0,2,2.0,1,0.0,1,1,0,36,0,0,0,0,0,0,0,1,0,300.0,281.5798351187433,-18.42016488125671
3868,0,0,94118.0,37.775384353769105,-122.46754215961676,2,1.0,1,1.0,1,30.0,1,0,1,18,0,0,0,0,0,0,0,1,0,68.0,102.1918385623204,34.1918385623204
4254,0,1,94102.0,37.78730940402791,-122.40987642634904,4,1.0,0,2.0,1,0.0,1,0,1,24,0,0,0,0,0,0,1,0,0,199.0,216.21093164969795,17.210931649697955
2810,0,1,94110.0,37.74650869822259,-122.4103159446003,6,3.5,3,3.0,1,125.0,1,1,0,62,0,0,0,0,0,0,0,1,0,450.0,397.09943789341685,-52.90056210658315
2616,1,1,94115.0,37.78526169226879,-122.44256502317958,6,1.5,3,4.0,1,130.0,4,1,0,21,0,0,0,0,0,0,0,1,0,180.0,276.0137840112725,96.01378401127249
2012,1,0,94110.0,37.74235743233394,-122.41678767851806,2,1.0,1,1.0,1,55.0,1,0,1,15,0,0,0,0,0,0,0,1,0,95.0,129.1371553105635,34.137155310563486
3179,1,1,94122.0,37.76369278309354,-122.47856469473749,2,1.0,1,1.0,1,50.0,1,0,1,22,0,0,0,0,0,0,0,1,0,80.0,89.97510366199384,9.975103661993842
2830,0,1,94122.0,37.76193720090526,-122.48075136341885,2,1.0,1,1.0,1,55.0,2,1,0,37,0,0,1,0,0,0,0,0,0,125.0,194.33233409379133,69.33233409379133
