,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
171,0,0,94111.0,37.794409864746655,-122.40472525122536,5,0.0,1,1.0,1,1,0,0,21,0,0,0,0,0,1,0,0,0,45.0,40.605,-4.395000000000003
172,1,1,94114.0,37.762944812486616,-122.43973594027395,2,1.5,1,1.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,95.0,95.0,0.0
173,1,1,94117.0,37.76710858506811,-122.4515121884875,2,1.0,1,1.0,1,2,1,0,23,0,0,1,0,0,0,0,0,0,250.0,183.20000000000016,-66.79999999999984
174,1,1,94114.0,37.766388176882735,-122.4292570976588,2,1.0,1,1.0,1,2,0,1,40,0,0,1,0,0,0,0,0,0,160.0,125.0,-35.0
175,0,1,94103.0,37.776414297518365,-122.40453636486582,2,1.0,1,1.0,1,1,1,0,24,0,1,1,0,0,0,0,0,0,169.0,184.75,15.75
176,1,1,94107.0,37.756123238724534,-122.39966658849838,4,2.0,2,2.0,1,4,1,0,25,0,0,1,0,0,0,0,0,0,325.0,411.0,86.0
177,0,0,94122.0,37.75345980283525,-122.50358489575858,2,1.0,1,1.0,1,1,0,1,14,0,1,0,0,0,0,0,1,0,70.0,70.0,0.0
178,0,1,94103.0,37.7683311279676,-122.425919906527,1,1.0,1,1.0,0,1,0,1,18,0,0,1,0,0,0,0,0,0,95.0,95.0,0.0
179,1,1,94112.0,37.72681357623567,-122.4341905417405,3,1.0,1,2.0,1,1,1,0,41,0,0,1,0,0,0,0,0,0,110.0,110.0,0.0
181,0,1,94127.0,37.73773412930746,-122.44955527998941,4,1.5,3,3.0,1,1,0,1,15,0,0,0,0,0,0,0,1,0,250.0,301.56,51.56
182,0,1,94131.0,37.74334023349654,-122.42931645550048,2,1.0,1,1.0,1,2,1,0,41,0,0,1,0,0,0,0,0,0,118.0,125.0,7.0
183,0,1,94110.0,37.75394850236603,-122.41917251022949,2,2.0,1,1.0,1,1,0,1,34,0,0,1,0,0,0,0,0,0,125.0,118.33333333333312,-6.666666666666885
184,0,1,94114.0,37.76274918440637,-122.44251542727513,8,2.0,3,4.0,1,1,1,0,46,0,0,1,0,0,0,0,0,0,475.0,399.04166666666663,-75.95833333333337
185,1,1,94131.0,37.732245589382885,-122.43614258253294,6,2.0,2,4.0,1,4,1,0,57,0,0,0,0,0,0,0,1,0,300.0,300.0,0.0
186,0,1,94107.0,37.75971287904621,-122.38833336444763,2,1.0,1,1.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,190.0,219.625,29.625
187,0,1,94112.0,37.730964599490534,-122.42377947897072,2,1.0,1,1.0,1,1,0,1,9,0,1,0,0,0,0,0,1,0,40.0,40.0,0.0
188,1,0,94114.0,37.762674171448104,-122.43919495998337,4,1.0,1,2.0,1,1,1,0,23,0,0,0,0,0,0,0,1,0,275.0,275.0,0.0
189,1,0,94122.0,37.75737019803541,-122.5061943752885,6,2.0,2,4.0,0,1,1,0,37,0,0,0,0,0,0,0,1,0,413.0,334.17,-78.82999999999998
190,1,1,94110.0,37.76258853204935,-122.41747642643881,2,1.0,1,1.0,1,1,1,0,17,0,1,1,0,0,0,0,0,0,160.0,160.0,0.0
191,1,1,94116.0,37.744337871868794,-122.47266130785195,2,1.0,1,1.0,1,1,0,1,30,0,0,0,0,0,0,0,1,0,99.0,141.11111111111052,42.11111111111052
192,0,0,94133.0,37.7995421626789,-122.4067873761932,4,1.0,1,2.0,1,2,1,0,21,0,1,1,0,0,0,0,0,0,225.0,225.0,0.0
193,0,1,94115.0,37.7902555838612,-122.43640408433694,6,2.5,3,4.0,1,1,1,0,14,0,0,0,0,0,0,0,1,0,325.0,325.0,0.0
194,0,0,94133.0,37.80345294762515,-122.40798115140404,5,1.0,2,2.0,1,2,1,0,35,0,0,1,0,0,0,0,0,0,375.0,213.07,-161.93
195,0,1,94103.0,37.76670126086466,-122.41992050804707,3,1.0,1,1.0,1,2,1,0,20,0,0,1,0,0,0,0,0,0,150.0,150.0,0.0
196,0,1,94112.0,37.726064170903285,-122.43231633847375,1,0.0,1,1.0,0,1,0,1,17,0,0,0,0,0,0,0,1,0,49.0,70.67516666666666,21.675166666666655
197,1,1,94110.0,37.760654170558475,-122.42413536603495,4,1.0,2,2.0,1,4,1,0,29,0,0,1,0,0,0,0,0,0,315.0,230.0,-85.0
198,0,1,94117.0,37.768922881983386,-122.44614722135277,6,1.0,3,3.0,1,3,1,0,19,0,1,1,0,0,0,0,0,0,189.0,189.0,0.0
199,0,1,94107.0,37.76592346046789,-122.40628420511749,2,1.0,1,1.0,1,2,1,0,30,0,0,0,0,0,0,0,1,0,295.0,295.0,0.0
200,1,0,94114.0,37.762951077807756,-122.44259230880787,1,1.0,1,1.0,1,1,0,1,35,0,0,0,0,0,0,0,1,0,99.0,99.0,0.0
201,1,1,94123.0,37.80432485435444,-122.44601381922487,3,1.0,1,1.0,1,1,0,1,47,0,0,1,0,0,0,0,0,0,155.0,151.595,-3.405000000000001
202,0,1,94107.0,37.75992352108469,-122.39492312065978,3,1.0,2,2.0,1,1,1,0,19,0,1,0,0,0,0,0,1,0,160.0,160.0,0.0
204,0,1,94110.0,37.74270981420035,-122.41954733598743,4,1.0,1,2.0,1,2,1,0,21,0,0,1,0,0,0,0,0,0,160.0,160.0,0.0
205,1,1,94117.0,37.773065331275674,-122.4429333266213,4,1.0,1,2.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,190.0,155.8333333333329,-34.16666666666711
206,1,1,94131.0,37.746034934698464,-122.43714633619136,2,1.0,1,1.0,1,1,0,1,38,0,0,0,0,0,0,0,1,0,188.0,125.20000000000044,-62.79999999999956
207,1,1,94110.0,37.7571063635956,-122.40962695573792,1,1.0,1,1.0,1,1,0,1,23,0,0,0,0,0,0,0,1,0,76.0,77.0,1.0
208,1,1,94114.0,37.76174166551883,-122.443387993719,2,1.0,1,1.0,1,1,0,1,19,0,0,1,0,0,0,0,0,0,125.0,136.42857142857164,11.428571428571644
209,0,1,94112.0,37.72964986680759,-122.42538864365874,2,1.0,1,2.0,1,1,0,1,8,0,1,0,0,0,0,0,1,0,40.0,37.33333333333323,-2.666666666666771
210,0,1,94112.0,37.73019147182919,-122.42316507276753,2,1.0,1,1.0,1,1,0,1,8,0,1,0,0,0,0,0,1,0,44.0,43.888888888888744,-0.11111111111125638
211,0,1,94114.0,37.75813280980431,-122.43550141074499,3,1.0,1,1.0,1,1,1,0,13,0,0,1,0,0,0,0,0,0,115.0,115.0,0.0
212,0,1,94123.0,37.80434091950715,-122.43911076138208,4,1.5,2,3.0,1,1,1,0,10,0,1,1,0,0,0,0,0,0,360.0,360.0,0.0
213,0,0,94114.0,37.76078925600568,-122.43446716426722,5,1.0,2,3.0,1,4,1,0,20,0,1,1,0,0,0,0,0,0,270.0,270.0,0.0
214,1,1,94114.0,37.758601695802845,-122.43332078787401,2,1.5,1,1.0,1,2,0,1,23,0,0,1,0,0,0,0,0,0,95.0,95.0,0.0
215,1,1,94118.0,37.78144284355475,-122.45634925971878,2,1.0,1,1.0,1,2,0,1,17,0,0,0,0,0,0,0,1,0,129.0,122.25,-6.75
217,0,0,94110.0,37.75131193771546,-122.40794559735869,1,1.0,1,2.0,0,1,0,1,10,0,0,0,0,0,0,0,1,0,70.0,70.0,0.0
219,0,1,94117.0,37.76648138782622,-122.44542046625686,2,1.0,1,1.0,1,2,1,0,33,0,0,1,0,0,0,0,0,0,125.0,138.33333333333297,13.333333333332973
220,1,1,94110.0,37.744979891642615,-122.4192682830423,2,1.0,1,1.0,1,2,0,1,26,0,0,0,0,0,0,0,1,0,102.0,105.25375,3.2537499999999966
221,0,1,94110.0,37.756582652691826,-122.4169821880628,4,1.5,2,2.0,1,1,1,0,19,0,0,0,0,0,0,0,1,0,260.0,260.12833333333333,0.1283333333333303
222,0,1,94107.0,37.76195710392393,-122.39411379685879,2,1.0,1,0.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,250.0,234.05333333333314,-15.946666666666857
223,1,1,94110.0,37.74248144385686,-122.41068814734358,4,1.0,0,2.0,1,2,1,0,30,0,0,1,0,0,0,0,0,0,149.0,149.0,0.0
224,0,1,94103.0,37.78049712057347,-122.40933651797708,3,1.0,1,1.0,1,2,1,0,22,0,0,1,0,0,0,0,0,0,150.0,125.0,-25.0
226,1,1,94107.0,37.76317552426698,-122.40707757022564,2,1.0,1,1.0,1,1,0,1,30,0,0,1,0,0,0,0,0,0,99.0,113.72727272727234,14.727272727272336
227,1,1,94117.0,37.77044205690913,-122.43598702310331,2,1.0,1,1.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,269.0,182.5999999999993,-86.40000000000069
228,1,1,94110.0,37.75635094832616,-122.4099599439602,2,1.0,1,3.0,1,3,1,0,48,0,0,1,0,0,0,0,0,0,135.0,165.4,30.400000000000006
229,1,1,94118.0,37.783767001309755,-122.47522332276036,2,1.5,1,2.0,1,2,0,1,19,0,0,0,0,0,0,0,1,0,126.0,126.0,0.0
230,0,1,94110.0,37.759055394445994,-122.40761079952293,1,0.0,1,1.0,1,1,0,1,15,0,1,1,0,0,0,0,0,0,80.0,102.405,22.405
231,0,1,94121.0,37.781353600647705,-122.48265634677773,2,1.0,1,1.0,1,2,1,0,21,0,0,1,0,0,0,0,0,0,125.0,162.0,37.0
232,0,0,94108.0,37.79418392439699,-122.40581857848669,1,0.0,1,1.0,1,1,0,0,10,0,1,0,0,0,1,0,0,0,29.0,29.0,0.0
233,0,0,94108.0,37.79455321764032,-122.40600348975089,1,0.0,1,1.0,1,1,0,0,10,0,1,0,0,0,1,0,0,0,29.0,29.0,0.0
234,0,0,94108.0,37.794782168105066,-122.4059170657875,1,0.0,1,0.0,1,1,0,0,10,0,1,0,0,0,1,0,0,0,29.0,29.0,0.0
235,1,1,94121.0,37.77883743625136,-122.50534714231856,2,2.0,1,0.0,1,1,0,1,56,0,0,1,0,0,0,0,0,0,128.0,129.96,1.960000000000008
236,1,1,94114.0,37.76003250744847,-122.43570420681836,2,1.5,1,1.0,1,2,0,1,31,0,0,1,0,0,0,0,0,0,100.0,100.0,0.0
237,1,1,94114.0,37.75940723408171,-122.43362885017149,2,1.5,1,1.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,109.0,117.0,8.0
238,0,1,94102.0,37.77479775001232,-122.42711404907881,2,1.0,1,1.0,1,1,1,0,19,0,1,1,0,0,0,0,0,0,200.0,201.6666666666666,1.6666666666666003
239,1,1,94122.0,37.759254317193644,-122.50892627995123,6,2.0,2,4.0,1,4,1,0,44,0,0,0,0,0,0,0,1,0,350.0,294.92,-55.079999999999984
240,1,1,94115.0,37.78705762420541,-122.42907724795862,2,1.5,1,1.0,1,1,0,1,17,0,0,0,0,0,0,0,1,0,140.0,128.75,-11.25
241,1,1,94117.0,37.77345501294775,-122.42917216187692,2,3.0,0,1.0,1,1,0,1,28,0,0,1,0,0,0,0,0,0,89.0,89.0,0.0
242,0,1,94112.0,37.72593987458689,-122.43327467370051,4,2.0,2,3.0,1,4,1,0,42,0,0,1,0,0,0,0,0,0,225.0,225.22083333333336,0.22083333333335986
243,1,0,94116.0,37.73853305047,-122.47165876619898,2,1.0,1,2.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,150.0,150.0,0.0
244,1,1,94110.0,37.746867811279,-122.40964439960749,2,1.0,1,1.0,1,1,1,0,42,0,0,1,0,0,0,0,0,0,145.0,145.0,0.0
245,1,1,94115.0,37.78881143674971,-122.42940864885009,6,1.5,3,2.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,105.0,301.64,196.64
246,0,0,94133.0,37.80139094743132,-122.41534214059685,8,2.5,4,4.0,1,1,1,0,24,0,0,1,0,0,0,0,0,0,490.0,490.0,0.0
247,1,1,94103.0,37.76730559723725,-122.42542005611269,2,1.0,1,1.0,1,1,0,1,60,0,0,1,0,0,0,0,0,0,125.0,142.5,17.5
248,1,1,94107.0,37.77296524316408,-122.40301458331324,2,1.0,0,1.0,1,1,1,0,28,0,1,1,0,0,0,0,0,0,190.0,175.0755,-14.924499999999995
249,0,0,94108.0,37.79471951605944,-122.40518769065088,1,0.0,1,0.0,1,1,0,0,16,0,1,0,0,0,0,0,1,0,29.0,29.0,0.0
250,1,1,94112.0,37.723760781921136,-122.4292554103393,4,1.0,2,3.0,1,1,0,1,39,0,0,0,0,0,0,0,1,0,90.0,90.0,0.0
252,0,1,94114.0,37.757556353773495,-122.43639661714892,2,1.0,0,1.0,1,2,1,0,36,0,0,1,0,0,0,0,0,0,199.0,113.08,-85.92
253,0,1,94110.0,37.73962418059122,-122.41483916021393,6,2.0,3,4.0,1,6,1,0,20,0,0,0,0,0,0,0,1,0,180.0,227.475,47.474999999999994
255,0,1,94110.0,37.738948923870595,-122.41274101270479,4,1.0,1,2.0,1,2,1,0,22,0,0,1,0,0,0,0,0,0,195.0,157.5,-37.5
256,0,1,94107.0,37.75599837299668,-122.40022348993305,6,2.0,3,3.0,1,5,1,0,37,0,0,1,0,0,0,0,0,0,190.0,190.0,0.0
257,0,1,94110.0,37.76098575068275,-122.4218298319614,2,1.0,1,1.0,1,2,1,0,18,0,1,1,0,0,0,0,0,0,125.0,163.33333333333286,38.33333333333286
258,0,0,94114.0,37.756133457467605,-122.44066096306116,6,2.0,3,3.0,1,1,0,1,26,0,0,1,0,0,0,0,0,0,399.0,207.47,-191.53
259,1,1,94114.0,37.76214175072215,-122.43148172464839,2,1.0,1,1.0,1,2,1,0,37,0,0,1,0,0,0,0,0,0,205.0,151.25,-53.75
260,0,1,94117.0,37.77296311563839,-122.43497058504214,5,2.0,3,3.0,1,4,1,0,44,0,0,1,0,0,0,0,0,0,350.0,350.0,0.0
261,0,1,94117.0,37.771436889978254,-122.43469509330005,2,1.0,1,1.0,1,1,0,1,12,0,0,1,0,0,0,0,0,0,115.0,186.0,71.0
262,0,1,94131.0,37.72872001406447,-122.4405979965043,2,1.0,1,1.0,1,2,1,0,36,0,0,1,0,0,0,0,0,0,275.0,157.3825,-117.6175
263,0,1,94121.0,37.77984759702197,-122.48477573931696,4,1.0,1,2.0,1,2,1,0,15,0,0,1,0,0,0,0,0,0,120.0,160.0,40.0
265,0,1,94107.0,37.76197005567102,-122.40365311246342,3,1.0,1,1.0,1,3,1,0,44,0,1,1,0,0,0,0,0,0,157.0,157.0,0.0
266,1,0,94110.0,37.75852755412404,-122.42387059283972,2,1.0,1,1.0,0,1,1,0,18,0,0,1,0,0,0,0,0,0,100.0,100.0,0.0
267,0,1,94110.0,37.749461512033335,-122.40916943727592,4,2.0,2,2.0,1,4,1,0,21,0,0,0,0,0,0,0,1,0,295.0,207.5,-87.5
268,1,1,94123.0,37.80594398887492,-122.43782570167535,2,1.0,0,1.0,1,2,1,0,44,0,0,1,0,0,0,0,0,0,269.0,269.0,0.0
270,0,0,94131.0,37.743954394769176,-122.43252511289205,5,1.0,2,3.0,1,4,1,0,19,0,0,0,0,0,0,0,1,0,260.0,234.8,-25.19999999999999
271,1,1,94107.0,37.759333724244215,-122.40367156059408,2,2.0,1,1.0,1,1,0,1,43,0,0,0,0,0,0,0,1,0,135.0,135.0,0.0
272,0,1,94117.0,37.76794224722109,-122.43905721836693,4,1.5,2,3.0,1,3,1,0,16,0,0,0,0,0,0,0,1,0,450.0,314.4,-135.60000000000002
273,1,1,94109.0,37.80298716769824,-122.42447208867594,2,1.0,1,1.0,1,2,1,0,11,0,1,1,0,0,0,0,0,0,156.0,156.0,0.0
274,0,1,94110.0,37.75980516082806,-122.42446898841631,7,1.0,3,4.0,1,5,1,0,30,0,0,1,0,0,0,0,0,0,425.0,432.0,7.0
275,1,1,94124.0,37.738207297914045,-122.39146355195572,2,1.5,1,1.0,1,1,0,1,29,0,1,1,0,0,0,0,0,0,80.0,75.0,-5.0
276,0,1,94112.0,37.717246593547614,-122.43561687185719,2,1.5,1,1.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,100.0,83.20000000000032,-16.799999999999685
277,0,1,94110.0,37.73495516713911,-122.4165588795476,8,2.5,4,6.0,1,8,1,0,27,0,0,0,0,0,0,0,1,0,449.0,419.0,-30.0
278,0,1,94112.0,37.729883744746296,-122.4267268579947,2,1.0,1,1.0,1,1,0,1,6,0,1,0,0,0,0,0,1,0,43.0,44.333333333333265,1.3333333333332646
280,0,0,94112.0,37.723016139031174,-122.45729445370094,6,3.0,3,4.0,1,4,1,0,24,0,1,0,0,0,0,0,1,0,369.0,330.5875,-38.41250000000002
281,0,1,94114.0,37.756431250865475,-122.43411479124428,2,1.0,1,2.0,1,2,1,0,35,0,1,1,0,0,0,0,0,0,105.0,105.40000000000013,0.4000000000001336
282,1,1,94117.0,37.77178866152396,-122.42860652641451,2,1.0,1,1.0,1,1,0,1,25,0,0,0,0,0,0,0,1,0,125.0,97.69230769230815,-27.307692307691852
283,0,1,94109.0,37.79341004710885,-122.42521418402224,8,2.0,2,2.0,1,3,1,0,23,0,1,1,0,0,0,0,0,0,190.0,190.0,0.0
284,1,1,94107.0,37.75742181545912,-122.40375515281471,4,2.0,3,3.0,1,4,1,0,24,0,0,0,0,0,0,0,1,0,230.0,230.0,0.0
285,0,1,94133.0,37.79709451718461,-122.4103305141681,1,1.0,1,1.0,1,1,0,1,25,0,1,1,0,0,0,0,0,0,140.0,110.0,-30.0
286,1,0,94121.0,37.77619016624517,-122.48230814050079,2,1.0,1,1.0,1,1,1,0,21,0,0,0,0,0,0,0,1,0,79.0,79.0,0.0
287,0,1,94110.0,37.760501373915204,-122.42316861412607,3,1.0,2,2.0,1,3,1,0,12,0,0,1,0,0,0,0,0,0,220.0,220.0,0.0
288,0,0,94118.0,37.778216332058,-122.45813412886213,5,2.0,3,3.0,1,1,1,0,23,0,0,0,0,0,0,0,1,0,450.0,450.0,0.0
289,1,0,94110.0,37.74520796482908,-122.41938439992286,3,1.0,2,2.0,1,1,0,1,38,0,0,0,0,0,0,0,1,0,85.0,92.751,7.751000000000005
290,1,0,94131.0,37.74472431318677,-122.43698791604015,2,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,95.0,100.84615384615383,5.846153846153825
291,1,1,94131.0,37.732794589329906,-122.43700536876571,1,1.0,1,1.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,68.0,81.60000000000025,13.60000000000025
292,0,1,94117.0,37.768101414489,-122.43972462971016,4,2.0,2,2.0,0,2,1,0,39,0,0,1,0,0,0,0,0,0,499.0,493.59,-5.410000000000025
293,0,1,94102.0,37.77896843987072,-122.41930159914223,2,1.0,0,1.0,1,1,1,0,16,0,1,1,0,0,0,0,0,0,120.0,126.25,6.25
294,1,1,94107.0,37.761862031241535,-122.4037036059289,2,1.0,1,1.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,129.0,102.5,-26.5
296,0,1,94123.0,37.80171787412727,-122.43501307494164,5,1.0,3,1.0,1,2,1,0,34,0,0,1,0,0,0,0,0,0,139.0,224.69333333333336,85.69333333333336
298,0,1,94131.0,37.7455530770164,-122.43383654429607,2,1.0,1,1.0,1,2,1,0,10,0,0,1,0,0,0,0,0,0,99.0,99.0,0.0
299,1,0,94121.0,37.77632194503495,-122.48067177599928,2,1.0,1,1.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,69.0,132.0,63.0
300,1,1,94114.0,37.75036389542221,-122.4262059154244,2,1.0,1,1.0,1,1,0,1,14,0,0,0,0,0,0,0,1,0,105.0,95.83333333333336,-9.166666666666643
301,0,1,94129.0,37.79648078540878,-122.41179578638334,6,1.0,2,3.0,1,2,1,0,60,0,0,1,0,0,0,0,0,0,295.0,296.0,1.0
302,0,0,94110.0,37.75065685054285,-122.4234918406435,6,2.5,3,3.0,1,5,1,0,58,0,0,0,0,0,0,0,1,0,485.0,399.57,-85.43
303,0,1,94110.0,37.74662745739751,-122.41696266334162,2,1.0,1,2.0,1,2,1,0,28,0,0,0,0,0,0,0,1,0,195.0,172.5,-22.5
304,1,1,94110.0,37.757310782880424,-122.40953726667051,1,2.0,1,1.0,1,1,0,1,40,0,0,0,0,0,0,0,1,0,82.0,72.61166666666679,-9.388333333333208
305,1,1,94117.0,37.770230735297886,-122.42956965975979,1,1.5,1,1.0,1,1,0,1,27,0,0,1,0,0,0,0,0,0,95.0,95.0,0.0
307,1,0,94109.0,37.793836801703364,-122.42436148859692,1,0.0,1,1.0,1,1,0,1,9,0,1,1,0,0,0,0,0,0,63.0,59.5,-3.5
308,1,1,94107.0,37.75954413000208,-122.40256698986714,3,1.0,1,1.0,1,3,1,0,38,0,0,1,0,0,0,0,0,0,165.0,164.85,-0.15000000000000568
309,1,1,94107.0,37.75942515641775,-122.40397615999079,2,2.0,1,1.0,1,1,0,1,40,0,0,0,0,0,0,0,1,0,121.0,121.0,0.0
310,1,1,94117.0,37.77585850503626,-122.44242757411492,5,1.0,3,3.0,1,5,1,0,37,0,1,1,0,0,0,0,0,0,350.0,350.0,0.0
312,0,1,94110.0,37.76024239805757,-122.4087959139565,1,1.5,1,1.0,1,1,0,1,13,0,1,1,0,0,0,0,0,0,80.0,104.915,24.915000000000006
313,1,1,94117.0,37.76668080565175,-122.45095170836477,6,2.5,3,3.0,1,6,1,0,24,0,0,0,0,0,0,0,1,0,375.0,380.15,5.149999999999977
314,0,1,94118.0,37.77715709370269,-122.46271426037056,6,2.0,3,4.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,265.0,265.0,0.0
315,1,1,94108.0,37.79527242769508,-122.40925377755386,6,1.0,3,4.0,1,6,1,0,26,0,0,1,0,0,0,0,0,0,450.0,450.0,0.0
316,0,0,94110.0,37.76111245604695,-122.4171659524128,1,1.0,1,1.0,1,1,1,0,21,0,1,1,0,0,0,0,0,0,110.0,157.5749999999997,47.574999999999704
317,0,1,94110.0,37.755169779402145,-122.40376556103224,4,1.0,1,2.0,1,2,1,0,36,0,0,1,0,0,0,0,0,0,175.0,175.0,0.0
318,1,1,94112.0,37.72722570787312,-122.43915097515509,2,1.0,1,1.0,1,1,0,1,30,0,0,1,0,0,0,0,0,0,99.0,113.72727272727234,14.727272727272336
319,1,1,94110.0,37.75701828221618,-122.42129522185232,2,1.0,0,1.0,1,1,1,0,16,0,0,1,0,0,0,0,0,0,140.0,140.0,0.0
320,0,1,94103.0,37.781108118985884,-122.40597362985173,4,1.0,1,1.0,1,3,1,0,22,0,1,1,0,0,0,0,0,0,123.0,123.0,0.0
321,0,0,94114.0,37.75566095204132,-122.43453821077965,4,1.0,1,1.0,1,2,1,0,11,0,0,1,0,0,0,0,0,0,201.0,175.0,-26.0
322,1,1,94107.0,37.75926254250896,-122.40442156418308,4,2.0,2,0.0,1,2,0,1,42,0,0,0,0,0,0,0,1,0,280.0,245.09333333333333,-34.906666666666666
323,0,1,94131.0,37.732582820825655,-122.44126468026045,2,1.0,1,1.0,1,2,0,1,19,0,0,1,0,0,0,0,0,0,79.0,83.0,4.0
325,0,1,94123.0,37.80391969771847,-122.43422245229866,2,1.0,1,1.0,1,1,1,0,24,0,1,1,0,0,0,0,0,0,160.0,184.75,24.75
326,0,1,94133.0,37.80329164224381,-122.4070770262508,2,1.0,1,1.0,1,2,1,0,27,0,0,1,0,0,0,0,0,0,325.0,162.52833333333334,-162.47166666666666
327,1,1,94114.0,37.75310612977905,-122.42673182186114,1,1.0,1,1.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,100.0,111.25,11.25
328,1,1,94110.0,37.74711187576428,-122.41780945518852,3,1.0,1,1.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,149.0,177.42857142857181,28.428571428571814
329,1,1,94132.0,37.73100214943675,-122.47932055751991,4,1.0,1,2.0,1,2,1,0,76,0,0,1,0,0,0,0,0,0,250.0,250.0,0.0
330,1,1,94110.0,37.74037871385792,-122.41754528833738,2,1.0,1,1.0,1,1,0,1,24,0,0,0,0,0,0,0,1,0,79.0,93.52000000000032,14.520000000000323
331,0,1,94131.0,37.735101620063205,-122.44149650441214,2,1.0,1,1.0,1,1,0,1,48,0,0,0,0,0,0,0,1,0,85.0,85.0,0.0
332,1,1,94124.0,37.745140306465466,-122.40458661892487,2,1.5,1,1.0,1,1,0,1,23,0,0,0,0,0,0,0,1,0,90.0,90.0,0.0
333,1,1,94121.0,37.77498173022717,-122.4828671236282,8,2.5,4,5.0,1,6,1,0,49,0,0,0,0,0,0,0,1,0,450.0,377.725,-72.27499999999998
335,1,1,94114.0,37.756032059687314,-122.4464346356037,6,1.0,2,3.0,1,4,1,0,19,0,0,1,0,0,0,0,0,0,235.0,223.515,-11.485000000000014
336,0,0,94107.0,37.75458118948849,-122.40975087039386,2,1.5,2,2.0,1,2,1,0,12,0,0,1,0,0,0,0,0,0,268.0,276.88,8.879999999999995
337,0,1,94110.0,37.757971890094716,-122.40960183123221,7,1.5,2,4.0,1,4,1,0,30,0,0,1,0,0,0,0,0,0,240.0,277.63125,37.63125000000002
338,0,1,94114.0,37.76720585344604,-122.43227465299499,4,2.0,2,0.0,1,1,1,0,24,0,0,1,0,0,0,0,0,0,299.0,299.0,0.0
339,1,1,94110.0,37.752915822690134,-122.41874733897869,2,1.0,1,1.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,109.0,135.91304347826036,26.913043478260363
340,1,1,94110.0,37.753155502031,-122.42124984062487,6,2.0,3,2.0,1,4,1,0,27,0,0,0,0,0,0,0,1,0,240.0,275.06,35.06
341,1,1,94114.0,37.751673371674364,-122.43185272089521,5,2.5,2,2.0,1,1,1,0,13,0,0,1,0,0,0,0,0,0,465.0,448.3333333333328,-16.666666666667197
342,1,1,94118.0,37.78307127783364,-122.46074614843569,2,0.0,1,2.0,1,1,0,1,16,0,0,1,0,0,0,0,0,0,150.0,150.0,0.0
343,1,1,94112.0,37.728587463534595,-122.45451815827026,4,1.0,1,2.0,1,2,1,0,38,0,0,0,0,0,0,0,1,0,110.0,110.0,0.0
344,1,1,94114.0,37.76498803937782,-122.44261756571431,6,3.0,3,3.0,1,1,1,0,23,0,0,0,0,0,0,0,1,0,395.0,395.0,0.0
345,1,1,94117.0,37.774313181693294,-122.45236215907124,2,1.0,1,1.0,1,2,1,0,31,0,0,1,0,0,0,0,0,0,135.0,135.0,0.0
346,1,1,94110.0,37.751920245586064,-122.41365133271641,2,1.0,1,2.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,150.0,150.0,0.0
347,0,1,94102.0,37.774307424799744,-122.42852191119415,2,1.0,1,1.0,1,1,1,0,35,0,1,1,0,0,0,0,0,0,170.0,146.62249999999972,-23.377500000000282
349,0,1,94110.0,37.7636878038158,-122.42222024957329,1,1.0,1,1.0,1,1,1,0,18,0,0,1,0,0,0,0,0,0,250.0,250.0,0.0
350,0,1,94107.0,37.766437653180155,-122.39588333974704,4,2.0,2,2.0,1,1,1,0,27,0,0,1,0,0,0,0,0,0,395.0,338.3333333333341,-56.66666666666589
351,1,1,94115.0,37.78221151870623,-122.43707878192616,2,1.0,1,2.0,1,1,0,1,28,0,0,1,0,0,0,0,0,0,120.0,120.0,0.0
352,1,1,94117.0,37.76369466514492,-122.45303727508764,5,1.0,1,2.0,1,2,1,0,34,0,0,1,0,0,0,0,0,0,145.0,167.995,22.995000000000005
353,0,0,94110.0,37.76374504788257,-122.41249756662356,4,1.5,2,2.0,1,2,1,0,18,0,1,0,0,0,0,0,0,0,180.0,180.0,0.0
354,0,1,94117.0,37.76645818368998,-122.4432031000003,4,1.0,1,1.0,1,2,1,0,25,0,1,1,0,0,0,0,0,0,160.0,139.925,-20.07499999999999
