,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
160,1,1,94118.0,37.78448987541317,-122.46188101322069,4,1.5,2,3.0,1,2,1,0,38,0,0,1,0,0,0,0,0,0,195.0,202.59586024969107,7.595860249691071
161,0,0,94133.0,37.803009263105885,-122.41580891918602,3,2.5,3,0.0,1,1,0,1,58,0,0,1,0,0,0,0,0,0,99.0,99.54726289831297,0.5472628983129653
162,1,1,94116.0,37.741738929681155,-122.5043467564314,4,1.0,1,1.0,1,2,1,0,35,0,0,1,0,0,0,0,0,0,135.0,135.3914925415741,0.3914925415741095
163,0,0,94111.0,37.792707729105295,-122.40382575340776,4,0.0,1,1.0,1,1,0,0,21,0,0,0,0,0,1,0,0,0,45.0,41.5577559355269,-3.442244064473101
164,1,1,94103.0,37.77498573484536,-122.40634931130349,2,1.0,1,1.0,1,1,1,0,36,0,0,1,0,0,0,0,0,0,160.0,180.25041337157091,20.250413371570914
165,0,1,94112.0,37.726571625264604,-122.42788815773329,2,0.0,1,1.0,1,1,0,1,23,0,0,1,0,0,0,0,0,0,59.0,125.05122250615538,66.05122250615538
166,0,1,94107.0,37.75888606618256,-122.39538804401352,5,1.0,3,3.0,1,4,1,0,33,0,0,1,0,0,0,0,0,0,280.0,280.9853322113918,0.9853322113917784
167,0,0,94121.0,37.770270857904244,-122.51090525601583,4,2.0,2,2.0,1,4,1,0,24,1,0,1,0,0,0,0,0,0,165.0,228.6698758763119,63.66987587631189
168,1,0,94114.0,37.76188298040355,-122.44215252096134,2,1.0,1,1.0,1,1,0,1,30,0,0,1,0,0,0,0,0,0,139.0,86.51491559998257,-52.48508440001743
169,1,1,94118.0,37.77579193825386,-122.45504496210104,1,1.0,1,1.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,100.0,118.89109343438022,18.891093434380224
170,0,0,94111.0,37.79469729962835,-122.40373662568413,1,0.0,1,1.0,1,1,0,0,21,0,0,0,0,0,1,0,0,0,45.0,41.86261523164532,-3.1373847683546785
171,0,0,94111.0,37.794409864746655,-122.40472525122536,5,0.0,1,1.0,1,1,0,0,21,0,0,0,0,0,1,0,0,0,45.0,40.74228304151602,-4.257716958483982
172,1,1,94114.0,37.762944812486616,-122.43973594027395,2,1.5,1,1.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,95.0,101.10784529525063,6.107845295250627
173,1,1,94117.0,37.76710858506811,-122.4515121884875,2,1.0,1,1.0,1,2,1,0,23,0,0,1,0,0,0,0,0,0,250.0,185.34935515300717,-64.65064484699283
174,1,1,94114.0,37.766388176882735,-122.4292570976588,2,1.0,1,1.0,1,2,0,1,40,0,0,1,0,0,0,0,0,0,160.0,128.23149890784376,-31.768501092156242
175,0,1,94103.0,37.776414297518365,-122.40453636486582,2,1.0,1,1.0,1,1,1,0,24,0,1,1,0,0,0,0,0,0,169.0,181.25044372033423,12.250443720334232
176,1,1,94107.0,37.756123238724534,-122.39966658849838,4,2.0,2,2.0,1,4,1,0,25,0,0,1,0,0,0,0,0,0,325.0,403.02457400225126,78.02457400225126
177,0,0,94122.0,37.75345980283525,-122.50358489575858,2,1.0,1,1.0,1,1,0,1,14,0,1,0,0,0,0,0,1,0,70.0,70.41065286174185,0.4106528617418519
178,0,1,94103.0,37.7683311279676,-122.425919906527,1,1.0,1,1.0,0,1,0,1,18,0,0,1,0,0,0,0,0,0,95.0,98.4278659328614,3.427865932861394
179,1,1,94112.0,37.72681357623567,-122.4341905417405,3,1.0,1,2.0,1,1,1,0,41,0,0,1,0,0,0,0,0,0,110.0,111.27305329035138,1.2730532903513847
181,0,1,94127.0,37.73773412930746,-122.44955527998941,4,1.5,3,3.0,1,1,0,1,15,0,0,0,0,0,0,0,1,0,250.0,278.6068644689611,28.606864468961078
182,0,1,94131.0,37.74334023349654,-122.42931645550048,2,1.0,1,1.0,1,2,1,0,41,0,0,1,0,0,0,0,0,0,118.0,127.90462933485749,9.90462933485749
183,0,1,94110.0,37.75394850236603,-122.41917251022949,2,2.0,1,1.0,1,1,0,1,34,0,0,1,0,0,0,0,0,0,125.0,117.63451104642338,-7.365488953576616
184,0,1,94114.0,37.76274918440637,-122.44251542727513,8,2.0,3,4.0,1,1,1,0,46,0,0,1,0,0,0,0,0,0,475.0,389.84488502984493,-85.15511497015507
185,1,1,94131.0,37.732245589382885,-122.43614258253294,6,2.0,2,4.0,1,4,1,0,57,0,0,0,0,0,0,0,1,0,300.0,300.990639443548,0.990639443547991
186,0,1,94107.0,37.75971287904621,-122.38833336444763,2,1.0,1,1.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,190.0,216.47705045265852,26.477050452658517
187,0,1,94112.0,37.730964599490534,-122.42377947897072,2,1.0,1,1.0,1,1,0,1,9,0,1,0,0,0,0,0,1,0,40.0,39.7086217273552,-0.2913782726447991
188,1,0,94114.0,37.762674171448104,-122.43919495998337,4,1.0,1,2.0,1,1,1,0,23,0,0,0,0,0,0,0,1,0,275.0,274.6066948613439,-0.3933051386561033
189,1,0,94122.0,37.75737019803541,-122.5061943752885,6,2.0,2,4.0,0,1,1,0,37,0,0,0,0,0,0,0,1,0,413.0,337.49944843927096,-75.50055156072904
190,1,1,94110.0,37.76258853204935,-122.41747642643881,2,1.0,1,1.0,1,1,1,0,17,0,1,1,0,0,0,0,0,0,160.0,159.4311075643158,-0.5688924356842051
191,1,1,94116.0,37.744337871868794,-122.47266130785195,2,1.0,1,1.0,1,1,0,1,30,0,0,0,0,0,0,0,1,0,99.0,136.759207209704,37.75920720970399
192,0,0,94133.0,37.7995421626789,-122.4067873761932,4,1.0,1,2.0,1,2,1,0,21,0,1,1,0,0,0,0,0,0,225.0,222.0743327505422,-2.9256672494578027
193,0,1,94115.0,37.7902555838612,-122.43640408433694,6,2.5,3,4.0,1,1,1,0,14,0,0,0,0,0,0,0,1,0,325.0,334.3999833155605,9.399983315560519
194,0,0,94133.0,37.80345294762515,-122.40798115140404,5,1.0,2,2.0,1,2,1,0,35,0,0,1,0,0,0,0,0,0,375.0,206.60933933167072,-168.39066066832928
195,0,1,94103.0,37.76670126086466,-122.41992050804707,3,1.0,1,1.0,1,2,1,0,20,0,0,1,0,0,0,0,0,0,150.0,154.07547563734843,4.075475637348433
196,0,1,94112.0,37.726064170903285,-122.43231633847375,1,0.0,1,1.0,0,1,0,1,17,0,0,0,0,0,0,0,1,0,49.0,70.90768907049973,21.90768907049973
197,1,1,94110.0,37.760654170558475,-122.42413536603495,4,1.0,2,2.0,1,4,1,0,29,0,0,1,0,0,0,0,0,0,315.0,228.76193275017695,-86.23806724982305
198,0,1,94117.0,37.768922881983386,-122.44614722135277,6,1.0,3,3.0,1,3,1,0,19,0,1,1,0,0,0,0,0,0,189.0,189.2038940699755,0.2038940699754903
199,0,1,94107.0,37.76592346046789,-122.40628420511749,2,1.0,1,1.0,1,2,1,0,30,0,0,0,0,0,0,0,1,0,295.0,290.5926051533925,-4.407394846607474
200,1,0,94114.0,37.762951077807756,-122.44259230880787,1,1.0,1,1.0,1,1,0,1,35,0,0,0,0,0,0,0,1,0,99.0,90.81939365617737,-8.180606343822632
201,1,1,94123.0,37.80432485435444,-122.44601381922487,3,1.0,1,1.0,1,1,0,1,47,0,0,1,0,0,0,0,0,0,155.0,153.30211078324785,-1.697889216752145
202,0,1,94107.0,37.75992352108469,-122.39492312065978,3,1.0,2,2.0,1,1,1,0,19,0,1,0,0,0,0,0,1,0,160.0,161.37447475096238,1.3744747509623778
204,0,1,94110.0,37.74270981420035,-122.41954733598743,4,1.0,1,2.0,1,2,1,0,21,0,0,1,0,0,0,0,0,0,160.0,169.590309190371,9.590309190370988
205,1,1,94117.0,37.773065331275674,-122.4429333266213,4,1.0,1,2.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,190.0,160.70742683489968,-29.292573165100322
206,1,1,94131.0,37.746034934698464,-122.43714633619136,2,1.0,1,1.0,1,1,0,1,38,0,0,0,0,0,0,0,1,0,188.0,124.98875603734686,-63.01124396265314
207,1,1,94110.0,37.7571063635956,-122.40962695573792,1,1.0,1,1.0,1,1,0,1,23,0,0,0,0,0,0,0,1,0,76.0,77.99642131432736,1.996421314327364
208,1,1,94114.0,37.76174166551883,-122.443387993719,2,1.0,1,1.0,1,1,0,1,19,0,0,1,0,0,0,0,0,0,125.0,128.20455444946535,3.2045544494653484
209,0,1,94112.0,37.72964986680759,-122.42538864365874,2,1.0,1,2.0,1,1,0,1,8,0,1,0,0,0,0,0,1,0,40.0,37.08316130529062,-2.9168386947093765
210,0,1,94112.0,37.73019147182919,-122.42316507276753,2,1.0,1,1.0,1,1,0,1,8,0,1,0,0,0,0,0,1,0,44.0,43.87757357189657,-0.12242642810343085
211,0,1,94114.0,37.75813280980431,-122.43550141074499,3,1.0,1,1.0,1,1,1,0,13,0,0,1,0,0,0,0,0,0,115.0,118.21402552919072,3.214025529190721
212,0,1,94123.0,37.80434091950715,-122.43911076138208,4,1.5,2,3.0,1,1,1,0,10,0,1,1,0,0,0,0,0,0,360.0,360.1113725210527,0.111372521052715
213,0,0,94114.0,37.76078925600568,-122.43446716426722,5,1.0,2,3.0,1,4,1,0,20,0,1,1,0,0,0,0,0,0,270.0,269.9147254044783,-0.08527459552169603
214,1,1,94114.0,37.758601695802845,-122.43332078787401,2,1.5,1,1.0,1,2,0,1,23,0,0,1,0,0,0,0,0,0,95.0,100.68852483689778,5.688524836897784
215,1,1,94118.0,37.78144284355475,-122.45634925971878,2,1.0,1,1.0,1,2,0,1,17,0,0,0,0,0,0,0,1,0,129.0,120.97545402511373,-8.024545974886266
217,0,0,94110.0,37.75131193771546,-122.40794559735869,1,1.0,1,2.0,0,1,0,1,10,0,0,0,0,0,0,0,1,0,70.0,70.09950946773472,0.09950946773471969
219,0,1,94117.0,37.76648138782622,-122.44542046625686,2,1.0,1,1.0,1,2,1,0,33,0,0,1,0,0,0,0,0,0,125.0,144.51563124376398,19.515631243763977
220,1,1,94110.0,37.744979891642615,-122.4192682830423,2,1.0,1,1.0,1,2,0,1,26,0,0,0,0,0,0,0,1,0,102.0,104.74857098361429,2.748570983614286
221,0,1,94110.0,37.756582652691826,-122.4169821880628,4,1.5,2,2.0,1,1,1,0,19,0,0,0,0,0,0,0,1,0,260.0,271.8920004093337,11.892000409333718
222,0,1,94107.0,37.76195710392393,-122.39411379685879,2,1.0,1,0.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,250.0,216.67020924769062,-33.32979075230938
223,1,1,94110.0,37.74248144385686,-122.41068814734358,4,1.0,0,2.0,1,2,1,0,30,0,0,1,0,0,0,0,0,0,149.0,151.4160540581298,2.416054058129788
224,0,1,94103.0,37.78049712057347,-122.40933651797708,3,1.0,1,1.0,1,2,1,0,22,0,0,1,0,0,0,0,0,0,150.0,131.82069333170645,-18.17930666829355
226,1,1,94107.0,37.76317552426698,-122.40707757022564,2,1.0,1,1.0,1,1,0,1,30,0,0,1,0,0,0,0,0,0,99.0,119.79547588016337,20.795475880163366
227,1,1,94117.0,37.77044205690913,-122.43598702310331,2,1.0,1,1.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,269.0,186.63467046919178,-82.36532953080822
228,1,1,94110.0,37.75635094832616,-122.4099599439602,2,1.0,1,3.0,1,3,1,0,48,0,0,1,0,0,0,0,0,0,135.0,174.75619308978224,39.75619308978224
229,1,1,94118.0,37.783767001309755,-122.47522332276036,2,1.5,1,2.0,1,2,0,1,19,0,0,0,0,0,0,0,1,0,126.0,126.28892391612051,0.2889239161205097
230,0,1,94110.0,37.759055394445994,-122.40761079952293,1,0.0,1,1.0,1,1,0,1,15,0,1,1,0,0,0,0,0,0,80.0,97.13962237516671,17.13962237516671
231,0,1,94121.0,37.781353600647705,-122.48265634677773,2,1.0,1,1.0,1,2,1,0,21,0,0,1,0,0,0,0,0,0,125.0,168.11040467542236,43.11040467542236
232,0,0,94108.0,37.79418392439699,-122.40581857848669,1,0.0,1,1.0,1,1,0,0,10,0,1,0,0,0,1,0,0,0,29.0,28.948823576077075,-0.051176423922925096
233,0,0,94108.0,37.79455321764032,-122.40600348975089,1,0.0,1,1.0,1,1,0,0,10,0,1,0,0,0,1,0,0,0,29.0,28.948823576077075,-0.051176423922925096
234,0,0,94108.0,37.794782168105066,-122.4059170657875,1,0.0,1,0.0,1,1,0,0,10,0,1,0,0,0,1,0,0,0,29.0,29.2297233264107,0.22972332641069926
235,1,1,94121.0,37.77883743625136,-122.50534714231856,2,2.0,1,0.0,1,1,0,1,56,0,0,1,0,0,0,0,0,0,128.0,116.7625442684166,-11.237455731583395
236,1,1,94114.0,37.76003250744847,-122.43570420681836,2,1.5,1,1.0,1,2,0,1,31,0,0,1,0,0,0,0,0,0,100.0,106.54597361249864,6.545973612498642
237,1,1,94114.0,37.75940723408171,-122.43362885017149,2,1.5,1,1.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,109.0,113.79744216530693,4.797442165306933
238,0,1,94102.0,37.77479775001232,-122.42711404907881,2,1.0,1,1.0,1,1,1,0,19,0,1,1,0,0,0,0,0,0,200.0,197.36375601319142,-2.63624398680858
239,1,1,94122.0,37.759254317193644,-122.50892627995123,6,2.0,2,4.0,1,4,1,0,44,0,0,0,0,0,0,0,1,0,350.0,286.39497075914005,-63.60502924085995
240,1,1,94115.0,37.78705762420541,-122.42907724795862,2,1.5,1,1.0,1,1,0,1,17,0,0,0,0,0,0,0,1,0,140.0,129.1983184649586,-10.80168153504141
241,1,1,94117.0,37.77345501294775,-122.42917216187692,2,3.0,0,1.0,1,1,0,1,28,0,0,1,0,0,0,0,0,0,89.0,88.87954105332643,-0.12045894667356549
242,0,1,94112.0,37.72593987458689,-122.43327467370051,4,2.0,2,3.0,1,4,1,0,42,0,0,1,0,0,0,0,0,0,225.0,230.34288103839566,5.34288103839566
243,1,0,94116.0,37.73853305047,-122.47165876619898,2,1.0,1,2.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,150.0,155.5082886928747,5.508288692874686
244,1,1,94110.0,37.746867811279,-122.40964439960749,2,1.0,1,1.0,1,1,1,0,42,0,0,1,0,0,0,0,0,0,145.0,147.21326563148497,2.2132656314849726
245,1,1,94115.0,37.78881143674971,-122.42940864885009,6,1.5,3,2.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,105.0,336.9387627457513,231.93876274575132
246,0,0,94133.0,37.80139094743132,-122.41534214059685,8,2.5,4,4.0,1,1,1,0,24,0,0,1,0,0,0,0,0,0,490.0,486.74510910365615,-3.254890896343852
247,1,1,94103.0,37.76730559723725,-122.42542005611269,2,1.0,1,1.0,1,1,0,1,60,0,0,1,0,0,0,0,0,0,125.0,143.33585881118532,18.335858811185318
248,1,1,94107.0,37.77296524316408,-122.40301458331324,2,1.0,0,1.0,1,1,1,0,28,0,1,1,0,0,0,0,0,0,190.0,174.94296709550235,-15.057032904497646
249,0,0,94108.0,37.79471951605944,-122.40518769065088,1,0.0,1,0.0,1,1,0,0,16,0,1,0,0,0,0,0,1,0,29.0,28.462042865126108,-0.5379571348738921
250,1,1,94112.0,37.723760781921136,-122.4292554103393,4,1.0,2,3.0,1,1,0,1,39,0,0,0,0,0,0,0,1,0,90.0,90.01384090690883,0.013840906908825445
252,0,1,94114.0,37.757556353773495,-122.43639661714892,2,1.0,0,1.0,1,2,1,0,36,0,0,1,0,0,0,0,0,0,199.0,93.84152948713448,-105.15847051286552
253,0,1,94110.0,37.73962418059122,-122.41483916021393,6,2.0,3,4.0,1,6,1,0,20,0,0,0,0,0,0,0,1,0,180.0,241.26612112973496,61.266121129734955
255,0,1,94110.0,37.738948923870595,-122.41274101270479,4,1.0,1,2.0,1,2,1,0,22,0,0,1,0,0,0,0,0,0,195.0,167.1588882451993,-27.841111754800693
256,0,1,94107.0,37.75599837299668,-122.40022348993305,6,2.0,3,3.0,1,5,1,0,37,0,0,1,0,0,0,0,0,0,190.0,190.54045847989875,0.5404584798987457
257,0,1,94110.0,37.76098575068275,-122.4218298319614,2,1.0,1,1.0,1,2,1,0,18,0,1,1,0,0,0,0,0,0,125.0,162.44883871474775,37.44883871474775
258,0,0,94114.0,37.756133457467605,-122.44066096306116,6,2.0,3,3.0,1,1,0,1,26,0,0,1,0,0,0,0,0,0,399.0,211.4916716228654,-187.5083283771346
259,1,1,94114.0,37.76214175072215,-122.43148172464839,2,1.0,1,1.0,1,2,1,0,37,0,0,1,0,0,0,0,0,0,205.0,158.38430549681146,-46.615694503188536
260,0,1,94117.0,37.77296311563839,-122.43497058504214,5,2.0,3,3.0,1,4,1,0,44,0,0,1,0,0,0,0,0,0,350.0,349.7520325779384,-0.24796742206160616
261,0,1,94117.0,37.771436889978254,-122.43469509330005,2,1.0,1,1.0,1,1,0,1,12,0,0,1,0,0,0,0,0,0,115.0,179.9087806636998,64.90878066369979
262,0,1,94131.0,37.72872001406447,-122.4405979965043,2,1.0,1,1.0,1,2,1,0,36,0,0,1,0,0,0,0,0,0,275.0,147.0344811730631,-127.96551882693689
263,0,1,94121.0,37.77984759702197,-122.48477573931696,4,1.0,1,2.0,1,2,1,0,15,0,0,1,0,0,0,0,0,0,120.0,166.70376036990024,46.70376036990024
265,0,1,94107.0,37.76197005567102,-122.40365311246342,3,1.0,1,1.0,1,3,1,0,44,0,1,1,0,0,0,0,0,0,157.0,151.51097230316552,-5.4890276968344835
266,1,0,94110.0,37.75852755412404,-122.42387059283972,2,1.0,1,1.0,0,1,1,0,18,0,0,1,0,0,0,0,0,0,100.0,106.00053795129939,6.000537951299393
267,0,1,94110.0,37.749461512033335,-122.40916943727592,4,2.0,2,2.0,1,4,1,0,21,0,0,0,0,0,0,0,1,0,295.0,220.24203524965938,-74.75796475034062
268,1,1,94123.0,37.80594398887492,-122.43782570167535,2,1.0,0,1.0,1,2,1,0,44,0,0,1,0,0,0,0,0,0,269.0,260.39942351203,-8.600576487969988
270,0,0,94131.0,37.743954394769176,-122.43252511289205,5,1.0,2,3.0,1,4,1,0,19,0,0,0,0,0,0,0,1,0,260.0,236.47982699366685,-23.520173006333152
271,1,1,94107.0,37.759333724244215,-122.40367156059408,2,2.0,1,1.0,1,1,0,1,43,0,0,0,0,0,0,0,1,0,135.0,134.17967246588591,-0.8203275341140852
272,0,1,94117.0,37.76794224722109,-122.43905721836693,4,1.5,2,3.0,1,3,1,0,16,0,0,0,0,0,0,0,1,0,450.0,325.2726749377086,-124.72732506229141
273,1,1,94109.0,37.80298716769824,-122.42447208867594,2,1.0,1,1.0,1,2,1,0,11,0,1,1,0,0,0,0,0,0,156.0,158.19621930040378,2.196219300403783
274,0,1,94110.0,37.75980516082806,-122.42446898841631,7,1.0,3,4.0,1,5,1,0,30,0,0,1,0,0,0,0,0,0,425.0,432.99621966367545,7.996219663675447
275,1,1,94124.0,37.738207297914045,-122.39146355195572,2,1.5,1,1.0,1,1,0,1,29,0,1,1,0,0,0,0,0,0,80.0,85.96232074614882,5.962320746148819
276,0,1,94112.0,37.717246593547614,-122.43561687185719,2,1.5,1,1.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,100.0,87.35095450166,-12.649045498340001
277,0,1,94110.0,37.73495516713911,-122.4165588795476,8,2.5,4,6.0,1,8,1,0,27,0,0,0,0,0,0,0,1,0,449.0,419.7254163469255,-29.2745836530745
278,0,1,94112.0,37.729883744746296,-122.4267268579947,2,1.0,1,1.0,1,1,0,1,6,0,1,0,0,0,0,0,1,0,43.0,44.25206977539649,1.2520697753964924
280,0,0,94112.0,37.723016139031174,-122.45729445370094,6,3.0,3,4.0,1,4,1,0,24,0,1,0,0,0,0,0,1,0,369.0,328.7709702710742,-40.22902972892581
281,0,1,94114.0,37.756431250865475,-122.43411479124428,2,1.0,1,2.0,1,2,1,0,35,0,1,1,0,0,0,0,0,0,105.0,105.85512561887568,0.8551256188756753
282,1,1,94117.0,37.77178866152396,-122.42860652641451,2,1.0,1,1.0,1,1,0,1,25,0,0,0,0,0,0,0,1,0,125.0,97.37536290010205,-27.624637099897953
283,0,1,94109.0,37.79341004710885,-122.42521418402224,8,2.0,2,2.0,1,3,1,0,23,0,1,1,0,0,0,0,0,0,190.0,190.3098241559294,0.30982415592939105
284,1,1,94107.0,37.75742181545912,-122.40375515281471,4,2.0,3,3.0,1,4,1,0,24,0,0,0,0,0,0,0,1,0,230.0,230.18694284492958,0.18694284492957536
285,0,1,94133.0,37.79709451718461,-122.4103305141681,1,1.0,1,1.0,1,1,0,1,25,0,1,1,0,0,0,0,0,0,140.0,108.88925228228233,-31.110747717717672
286,1,0,94121.0,37.77619016624517,-122.48230814050079,2,1.0,1,1.0,1,1,1,0,21,0,0,0,0,0,0,0,1,0,79.0,78.76490020578758,-0.23509979421241667
287,0,1,94110.0,37.760501373915204,-122.42316861412607,3,1.0,2,2.0,1,3,1,0,12,0,0,1,0,0,0,0,0,0,220.0,220.00308034714817,0.0030803471481704037
288,0,0,94118.0,37.778216332058,-122.45813412886213,5,2.0,3,3.0,1,1,1,0,23,0,0,0,0,0,0,0,1,0,450.0,449.0687276707352,-0.9312723292648002
289,1,0,94110.0,37.74520796482908,-122.41938439992286,3,1.0,2,2.0,1,1,0,1,38,0,0,0,0,0,0,0,1,0,85.0,96.72649507356138,11.72649507356138
290,1,0,94131.0,37.74472431318677,-122.43698791604015,2,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,95.0,99.13785423876065,4.137854238760653
291,1,1,94131.0,37.732794589329906,-122.43700536876571,1,1.0,1,1.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,68.0,80.75242521791927,12.752425217919267
292,0,1,94117.0,37.768101414489,-122.43972462971016,4,2.0,2,2.0,0,2,1,0,39,0,0,1,0,0,0,0,0,0,499.0,484.38065747731684,-14.619342522683155
293,0,1,94102.0,37.77896843987072,-122.41930159914223,2,1.0,0,1.0,1,1,1,0,16,0,1,1,0,0,0,0,0,0,120.0,127.50531395715889,7.50531395715889
294,1,1,94107.0,37.761862031241535,-122.4037036059289,2,1.0,1,1.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,129.0,108.49550640013639,-20.504493599863608
296,0,1,94123.0,37.80171787412727,-122.43501307494164,5,1.0,3,1.0,1,2,1,0,34,0,0,1,0,0,0,0,0,0,139.0,221.59410543052704,82.59410543052704
298,0,1,94131.0,37.7455530770164,-122.43383654429607,2,1.0,1,1.0,1,2,1,0,10,0,0,1,0,0,0,0,0,0,99.0,105.49811661394503,6.4981166139450295
299,1,0,94121.0,37.77632194503495,-122.48067177599928,2,1.0,1,1.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,69.0,134.31550912876585,65.31550912876585
300,1,1,94114.0,37.75036389542221,-122.4262059154244,2,1.0,1,1.0,1,1,0,1,14,0,0,0,0,0,0,0,1,0,105.0,97.92846462395279,-7.071535376047208
301,0,1,94129.0,37.79648078540878,-122.41179578638334,6,1.0,2,3.0,1,2,1,0,60,0,0,1,0,0,0,0,0,0,295.0,298.17370448208464,3.173704482084645
302,0,0,94110.0,37.75065685054285,-122.4234918406435,6,2.5,3,3.0,1,5,1,0,58,0,0,0,0,0,0,0,1,0,485.0,392.2946989657811,-92.7053010342189
303,0,1,94110.0,37.74662745739751,-122.41696266334162,2,1.0,1,2.0,1,2,1,0,28,0,0,0,0,0,0,0,1,0,195.0,173.39879306426093,-21.60120693573907
304,1,1,94110.0,37.757310782880424,-122.40953726667051,1,2.0,1,1.0,1,1,0,1,40,0,0,0,0,0,0,0,1,0,82.0,74.89532315036168,-7.104676849638324
305,1,1,94117.0,37.770230735297886,-122.42956965975979,1,1.5,1,1.0,1,1,0,1,27,0,0,1,0,0,0,0,0,0,95.0,94.76354128259455,-0.23645871740545488
307,1,0,94109.0,37.793836801703364,-122.42436148859692,1,0.0,1,1.0,1,1,0,1,9,0,1,1,0,0,0,0,0,0,63.0,59.50864175908096,-3.491358240919041
308,1,1,94107.0,37.75954413000208,-122.40256698986714,3,1.0,1,1.0,1,3,1,0,38,0,0,1,0,0,0,0,0,0,165.0,163.97811883272325,-1.0218811672767458
309,1,1,94107.0,37.75942515641775,-122.40397615999079,2,2.0,1,1.0,1,1,0,1,40,0,0,0,0,0,0,0,1,0,121.0,120.23036705249324,-0.7696329475067643
310,1,1,94117.0,37.77585850503626,-122.44242757411492,5,1.0,3,3.0,1,5,1,0,37,0,1,1,0,0,0,0,0,0,350.0,348.0850055855909,-1.9149944144090796
312,0,1,94110.0,37.76024239805757,-122.4087959139565,1,1.5,1,1.0,1,1,0,1,13,0,1,1,0,0,0,0,0,0,80.0,98.25454625165746,18.25454625165746
313,1,1,94117.0,37.76668080565175,-122.45095170836477,6,2.5,3,3.0,1,6,1,0,24,0,0,0,0,0,0,0,1,0,375.0,380.22533546159275,5.225335461592749
314,0,1,94118.0,37.77715709370269,-122.46271426037056,6,2.0,3,4.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,265.0,265.0657507629378,0.06575076293779603
315,1,1,94108.0,37.79527242769508,-122.40925377755386,6,1.0,3,4.0,1,6,1,0,26,0,0,1,0,0,0,0,0,0,450.0,447.25841318668273,-2.7415868133172694
316,0,0,94110.0,37.76111245604695,-122.4171659524128,1,1.0,1,1.0,1,1,1,0,21,0,1,1,0,0,0,0,0,0,110.0,155.5480711666226,45.548071166622606
317,0,1,94110.0,37.755169779402145,-122.40376556103224,4,1.0,1,2.0,1,2,1,0,36,0,0,1,0,0,0,0,0,0,175.0,174.5968893629719,-0.40311063702810657
318,1,1,94112.0,37.72722570787312,-122.43915097515509,2,1.0,1,1.0,1,1,0,1,30,0,0,1,0,0,0,0,0,0,99.0,119.79547588016337,20.795475880163366
319,1,1,94110.0,37.75701828221618,-122.42129522185232,2,1.0,0,1.0,1,1,1,0,16,0,0,1,0,0,0,0,0,0,140.0,142.47091646553756,2.470916465537556
320,0,1,94103.0,37.781108118985884,-122.40597362985173,4,1.0,1,1.0,1,3,1,0,22,0,1,1,0,0,0,0,0,0,123.0,122.42125170208902,-0.5787482979109768
321,0,0,94114.0,37.75566095204132,-122.43453821077965,4,1.0,1,1.0,1,2,1,0,11,0,0,1,0,0,0,0,0,0,201.0,174.96591845888537,-26.03408154111463
322,1,1,94107.0,37.75926254250896,-122.40442156418308,4,2.0,2,0.0,1,2,0,1,42,0,0,0,0,0,0,0,1,0,280.0,246.3516905688809,-33.64830943111909
323,0,1,94131.0,37.732582820825655,-122.44126468026045,2,1.0,1,1.0,1,2,0,1,19,0,0,1,0,0,0,0,0,0,79.0,86.25237118667668,7.252371186676683
325,0,1,94123.0,37.80391969771847,-122.43422245229866,2,1.0,1,1.0,1,1,1,0,24,0,1,1,0,0,0,0,0,0,160.0,181.25044372033423,21.250443720334232
326,0,1,94133.0,37.80329164224381,-122.4070770262508,2,1.0,1,1.0,1,2,1,0,27,0,0,1,0,0,0,0,0,0,325.0,167.06151827086006,-157.93848172913994
327,1,1,94114.0,37.75310612977905,-122.42673182186114,1,1.0,1,1.0,1,1,0,1,22,0,0,1,0,0,0,0,0,0,100.0,109.51862638216168,9.518626382161685
328,1,1,94110.0,37.74711187576428,-122.41780945518852,3,1.0,1,1.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,149.0,175.62355668113003,26.623556681130026
329,1,1,94132.0,37.73100214943675,-122.47932055751991,4,1.0,1,2.0,1,2,1,0,76,0,0,1,0,0,0,0,0,0,250.0,247.61576109040212,-2.384238909597883
