,const,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
148,1.0,0,0,94110.0,37.74382383173753,-122.41772673251323,2,1.0,1,1.0,1,85.0,1,1,0,29,0,0,0,0,0,0,0,1,0,147.0,169.33316174764963,22.333161747649626
149,1.0,0,1,94112.0,37.72652011758496,-122.43467912368631,3,2.0,1,2.0,1,35.0,1,0,1,23,0,0,0,0,0,0,0,1,0,75.0,117.48642897169013,42.48642897169013
150,1.0,0,1,94115.0,37.78594364770903,-122.432192875102,6,1.0,1,2.0,1,180.0,2,1,0,32,0,1,0,1,0,0,0,0,0,140.0,254.30070026739094,114.30070026739094
151,1.0,0,1,94117.0,37.77042069769517,-122.45019258502148,2,2.0,1,1.0,1,30.0,1,0,1,13,0,0,0,0,0,0,0,1,0,78.0,107.4157457278588,29.415745727858805
152,1.0,0,0,94133.0,37.80281100414563,-122.41539590929222,4,1.0,1,1.0,1,50.0,1,0,1,29,0,0,1,0,0,0,0,0,0,139.0,151.08890993276134,12.08890993276134
153,1.0,1,1,94110.0,37.75631936972899,-122.4047789531847,2,1.0,1,1.0,1,100.0,2,1,0,35,0,0,0,0,0,0,0,1,0,145.0,195.05396535074442,50.05396535074442
154,1.0,0,1,94103.0,37.77653320971659,-122.41877580993958,5,2.0,2,2.0,1,90.0,4,1,0,21,1,0,1,0,0,0,0,0,0,300.0,235.63503847838638,-64.36496152161362
155,1.0,1,1,94110.0,37.76096715422161,-122.4231304577762,2,1.0,1,1.0,1,0.0,1,0,1,26,0,0,1,0,0,0,0,0,0,115.0,116.71825945527763,1.7182594552776322
156,1.0,0,1,94114.0,37.768402646885946,-122.43086055330338,2,1.0,1,1.0,1,35.0,2,0,1,20,0,0,1,0,0,0,0,0,0,95.0,125.88506546256627,30.885065462566274
157,1.0,0,0,94111.0,37.79341363789447,-122.40339940420168,3,0.0,1,1.0,1,0.0,1,0,0,21,0,0,0,0,0,1,0,0,0,45.0,66.24980749148115,21.24980749148115
158,1.0,1,1,94110.0,37.75376648850613,-122.41035656668669,6,2.0,3,3.0,1,0.0,1,1,0,27,0,0,1,0,0,0,0,0,0,450.0,264.9960379790439,-185.00396202095612
159,1.0,1,1,94114.0,37.755647273756225,-122.44021786803921,4,1.0,1,0.0,1,150.0,2,1,0,29,0,1,1,0,0,0,0,0,0,250.0,233.7598599454238,-16.240140054576187
160,1.0,1,1,94118.0,37.78448987541317,-122.46188101322069,4,1.5,2,3.0,1,60.0,2,1,0,38,0,0,1,0,0,0,0,0,0,195.0,231.0372724998908,36.037272499890804
161,1.0,0,0,94133.0,37.803009263105885,-122.41580891918602,3,2.5,3,0.0,1,35.0,1,0,1,58,0,0,1,0,0,0,0,0,0,99.0,199.23742586713783,100.23742586713783
162,1.0,1,1,94116.0,37.741738929681155,-122.5043467564314,4,1.0,1,1.0,1,85.0,2,1,0,35,0,0,1,0,0,0,0,0,0,135.0,235.03304410421902,100.03304410421902
163,1.0,0,0,94111.0,37.792707729105295,-122.40382575340776,4,0.0,1,1.0,1,0.0,1,0,0,21,0,0,0,0,0,1,0,0,0,45.0,83.19610154972698,38.196101549726976
164,1.0,1,1,94103.0,37.77498573484536,-122.40634931130349,2,1.0,1,1.0,1,50.0,1,1,0,36,0,0,1,0,0,0,0,0,0,160.0,186.97162670528476,26.971626705284763
165,1.0,0,1,94112.0,37.726571625264604,-122.42788815773329,2,0.0,1,1.0,1,25.0,1,0,1,23,0,0,1,0,0,0,0,0,0,59.0,120.52356994095788,61.523569940957884
166,1.0,0,1,94107.0,37.75888606618256,-122.39538804401352,5,1.0,3,3.0,1,100.0,4,1,0,33,0,0,1,0,0,0,0,0,0,280.0,288.52949156489024,8.529491564890236
167,1.0,0,0,94121.0,37.770270857904244,-122.51090525601583,4,2.0,2,2.0,1,0.0,4,1,0,24,1,0,1,0,0,0,0,0,0,165.0,179.76726870999266,14.767268709992663
168,1.0,1,0,94114.0,37.76188298040355,-122.44215252096134,2,1.0,1,1.0,1,35.0,1,0,1,30,0,0,1,0,0,0,0,0,0,139.0,116.46505338663462,-22.534946613365378
169,1.0,1,1,94118.0,37.77579193825386,-122.45504496210104,1,1.0,1,1.0,1,40.0,1,0,1,25,0,0,1,0,0,0,0,0,0,100.0,111.77393252274965,11.773932522749647
170,1.0,0,0,94111.0,37.79469729962835,-122.40373662568413,1,0.0,1,1.0,1,0.0,1,0,0,21,0,0,0,0,0,1,0,0,0,45.0,32.3572193749895,-12.642780625010502
171,1.0,0,0,94111.0,37.794409864746655,-122.40472525122536,5,0.0,1,1.0,1,0.0,1,0,0,21,0,0,0,0,0,1,0,0,0,45.0,100.1423956079728,55.1423956079728
172,1.0,1,1,94114.0,37.762944812486616,-122.43973594027395,2,1.5,1,1.0,1,50.0,1,0,1,24,0,0,1,0,0,0,0,0,0,95.0,131.22613744156328,36.22613744156328
173,1.0,1,1,94117.0,37.76710858506811,-122.4515121884875,2,1.0,1,1.0,1,50.0,2,1,0,23,0,0,1,0,0,0,0,0,0,250.0,187.01150431379804,-62.98849568620196
174,1.0,1,1,94114.0,37.766388176882735,-122.4292570976588,2,1.0,1,1.0,1,0.0,2,0,1,40,0,0,1,0,0,0,0,0,0,160.0,124.36475623668471,-35.63524376331529
175,1.0,0,1,94103.0,37.776414297518365,-122.40453636486582,2,1.0,1,1.0,1,120.0,1,1,0,24,0,1,1,0,0,0,0,0,0,169.0,170.72181546055694,1.7218154605569396
176,1.0,1,1,94107.0,37.756123238724534,-122.39966658849838,4,2.0,2,2.0,1,150.0,4,1,0,25,0,0,1,0,0,0,0,0,0,325.0,273.362837900415,-51.637162099585
177,1.0,0,0,94122.0,37.75345980283525,-122.50358489575858,2,1.0,1,1.0,1,0.0,1,0,1,14,0,1,0,0,0,0,0,1,0,70.0,56.15076367553853,-13.849236324461472
178,1.0,0,1,94103.0,37.7683311279676,-122.425919906527,1,1.0,1,1.0,0,19.0,1,0,1,18,0,0,1,0,0,0,0,0,0,95.0,95.67317809296277,0.6731780929627718
179,1.0,1,1,94112.0,37.72681357623567,-122.4341905417405,3,1.0,1,2.0,1,75.0,1,1,0,41,0,0,1,0,0,0,0,0,0,110.0,201.77552364982603,91.77552364982603
181,1.0,0,1,94127.0,37.73773412930746,-122.44955527998941,4,1.5,3,3.0,1,0.0,1,0,1,15,0,0,0,0,0,0,0,1,0,250.0,161.63826659387644,-88.36173340612356
182,1.0,0,1,94131.0,37.74334023349654,-122.42931645550048,2,1.0,1,1.0,1,70.0,2,1,0,41,0,0,1,0,0,0,0,0,0,118.0,194.63104054828096,76.63104054828096
183,1.0,0,1,94110.0,37.75394850236603,-122.41917251022949,2,2.0,1,1.0,1,60.0,1,0,1,34,0,0,1,0,0,0,0,0,0,125.0,133.23765120350674,8.237651203506744
184,1.0,0,1,94114.0,37.76274918440637,-122.44251542727513,8,2.0,3,4.0,1,230.0,1,1,0,46,0,0,1,0,0,0,0,0,0,475.0,360.05094232027966,-114.94905767972034
185,1.0,1,1,94131.0,37.732245589382885,-122.43614258253294,6,2.0,2,4.0,1,180.0,4,1,0,57,0,0,0,0,0,0,0,1,0,300.0,292.33389510371074,-7.666104896289255
186,1.0,0,1,94107.0,37.75971287904621,-122.38833336444763,2,1.0,1,1.0,1,70.0,2,1,0,24,0,0,1,0,0,0,0,0,0,190.0,189.8416877357182,-0.1583122642817898
187,1.0,0,1,94112.0,37.730964599490534,-122.42377947897072,2,1.0,1,1.0,1,30.0,1,0,1,9,0,1,0,0,0,0,0,1,0,40.0,76.08324547099373,36.08324547099373
188,1.0,1,0,94114.0,37.762674171448104,-122.43919495998337,4,1.0,1,2.0,1,85.0,1,1,0,23,0,0,0,0,0,0,0,1,0,275.0,193.90044124796668,-81.09955875203332
189,1.0,1,0,94122.0,37.75737019803541,-122.5061943752885,6,2.0,2,4.0,0,150.0,1,1,0,37,0,0,0,0,0,0,0,1,0,413.0,250.16493711894964,-162.83506288105036
190,1.0,1,1,94110.0,37.76258853204935,-122.41747642643881,2,1.0,1,1.0,1,100.0,1,1,0,17,0,1,1,0,0,0,0,0,0,160.0,166.20127222243815,6.201272222438149
191,1.0,1,1,94116.0,37.744337871868794,-122.47266130785195,2,1.0,1,1.0,1,0.0,1,0,1,30,0,0,0,0,0,0,0,1,0,99.0,107.15229020177048,8.152290201770484
192,1.0,0,0,94133.0,37.7995421626789,-122.4067873761932,4,1.0,1,2.0,1,100.0,2,1,0,21,0,1,1,0,0,0,0,0,0,225.0,177.9730171157455,-47.026982884254494
193,1.0,0,1,94115.0,37.7902555838612,-122.43640408433694,6,2.5,3,4.0,1,0.0,1,1,0,14,0,0,0,0,0,0,0,1,0,325.0,235.5357009791843,-89.4642990208157
194,1.0,0,0,94133.0,37.80345294762515,-122.40798115140404,5,1.0,2,2.0,1,75.0,2,1,0,35,0,0,1,0,0,0,0,0,0,375.0,247.53466190019927,-127.46533809980073
195,1.0,0,1,94103.0,37.76670126086466,-122.41992050804707,3,1.0,1,1.0,1,60.0,2,1,0,20,0,0,1,0,0,0,0,0,0,150.0,202.59015180939386,52.59015180939386
196,1.0,0,1,94112.0,37.726064170903285,-122.43231633847375,1,0.0,1,1.0,0,35.0,1,0,1,17,0,0,0,0,0,0,0,1,0,49.0,90.17862505166417,41.17862505166417
197,1.0,1,1,94110.0,37.760654170558475,-122.42413536603495,4,1.0,2,2.0,1,100.0,4,1,0,29,0,0,1,0,0,0,0,0,0,315.0,259.70169913003235,-55.29830086996765
198,1.0,0,1,94117.0,37.768922881983386,-122.44614722135277,6,1.0,3,3.0,1,125.0,3,1,0,19,0,1,1,0,0,0,0,0,0,189.0,274.734431842417,85.734431842417
199,1.0,0,1,94107.0,37.76592346046789,-122.40628420511749,2,1.0,1,1.0,1,100.0,2,1,0,30,0,0,0,0,0,0,0,1,0,295.0,190.0519420755905,-104.94805792440951
200,1.0,1,0,94114.0,37.762951077807756,-122.44259230880787,1,1.0,1,1.0,1,50.0,1,0,1,35,0,0,0,0,0,0,0,1,0,99.0,94.84090187157138,-4.159098128428624
201,1.0,1,1,94123.0,37.80432485435444,-122.44601381922487,3,1.0,1,1.0,1,100.0,1,0,1,47,0,0,1,0,0,0,0,0,0,155.0,170.29004727459602,15.29004727459602
202,1.0,0,1,94107.0,37.75992352108469,-122.39492312065978,3,1.0,2,2.0,1,0.0,1,1,0,19,0,1,0,0,0,0,0,1,0,160.0,153.06350118321285,-6.93649881678715
204,1.0,0,1,94110.0,37.74270981420035,-122.41954733598743,4,1.0,1,2.0,1,70.0,2,1,0,21,0,0,1,0,0,0,0,0,0,160.0,211.66075704914613,51.66075704914613
205,1.0,1,1,94117.0,37.773065331275674,-122.4429333266213,4,1.0,1,2.0,1,90.0,2,1,0,25,0,0,1,0,0,0,0,0,0,190.0,222.52290056914242,32.52290056914242
206,1.0,1,1,94131.0,37.746034934698464,-122.43714633619136,2,1.0,1,1.0,1,45.0,1,0,1,38,0,0,0,0,0,0,0,1,0,188.0,123.22525877200515,-64.77474122799485
207,1.0,1,1,94110.0,37.7571063635956,-122.40962695573792,1,1.0,1,1.0,1,50.0,1,0,1,23,0,0,0,0,0,0,0,1,0,76.0,103.58852689348161,27.588526893481614
208,1.0,1,1,94114.0,37.76174166551883,-122.443387993719,2,1.0,1,1.0,1,40.0,1,0,1,19,0,0,1,0,0,0,0,0,0,125.0,127.02986676479685,2.02986676479685
209,1.0,0,1,94112.0,37.72964986680759,-122.42538864365874,2,1.0,1,2.0,1,35.0,1,0,1,8,0,1,0,0,0,0,0,1,0,40.0,66.10864166021506,26.108641660215056
210,1.0,0,1,94112.0,37.73019147182919,-122.42316507276753,2,1.0,1,1.0,1,35.0,1,0,1,8,0,1,0,0,0,0,0,1,0,44.0,77.33698055517948,33.33698055517948
211,1.0,0,1,94114.0,37.75813280980431,-122.43550141074499,3,1.0,1,1.0,1,80.0,1,1,0,13,0,0,1,0,0,0,0,0,0,115.0,203.05758836109396,88.05758836109396
212,1.0,0,1,94123.0,37.80434091950715,-122.43911076138208,4,1.5,2,3.0,1,200.0,1,1,0,10,0,1,1,0,0,0,0,0,0,360.0,228.07397528475386,-131.92602471524614
213,1.0,0,0,94114.0,37.76078925600568,-122.43446716426722,5,1.0,2,3.0,1,110.0,4,1,0,20,0,1,1,0,0,0,0,0,0,270.0,219.4611376597513,-50.5388623402487
214,1.0,1,1,94114.0,37.758601695802845,-122.43332078787401,2,1.5,1,1.0,1,40.0,2,0,1,23,0,0,1,0,0,0,0,0,0,95.0,131.57581124203605,36.57581124203605
215,1.0,1,1,94118.0,37.78144284355475,-122.45634925971878,2,1.0,1,1.0,1,50.0,2,0,1,17,0,0,0,0,0,0,0,1,0,129.0,122.54678501247245,-6.453214987527545
217,1.0,0,0,94110.0,37.75131193771546,-122.40794559735869,1,1.0,1,2.0,0,25.0,1,0,1,10,0,0,0,0,0,0,0,1,0,70.0,61.21235972204913,-8.78764027795087
219,1.0,0,1,94117.0,37.76648138782622,-122.44542046625686,2,1.0,1,1.0,1,30.0,2,1,0,33,0,0,1,0,0,0,0,0,0,125.0,180.09353369826516,55.09353369826516
220,1.0,1,1,94110.0,37.744979891642615,-122.4192682830423,2,1.0,1,1.0,1,60.0,2,0,1,26,0,0,0,0,0,0,0,1,0,102.0,128.15324817720813,26.153248177208127
221,1.0,0,1,94110.0,37.756582652691826,-122.4169821880628,4,1.5,2,2.0,1,150.0,1,1,0,19,0,0,0,0,0,0,0,1,0,260.0,246.56252650459425,-13.437473495405754
222,1.0,0,1,94107.0,37.76195710392393,-122.39411379685879,2,1.0,1,0.0,1,80.0,2,1,0,25,0,0,1,0,0,0,0,0,0,250.0,204.42267670715344,-45.57732329284656
223,1.0,1,1,94110.0,37.74248144385686,-122.41068814734358,4,1.0,0,2.0,1,0.0,2,1,0,30,0,0,1,0,0,0,0,0,0,149.0,170.71690196293582,21.71690196293582
224,1.0,0,1,94103.0,37.78049712057347,-122.40933651797708,3,1.0,1,1.0,1,25.0,2,1,0,22,0,0,1,0,0,0,0,0,0,150.0,192.40537303992795,42.40537303992795
226,1.0,1,1,94107.0,37.76317552426698,-122.40707757022564,2,1.0,1,1.0,1,50.0,1,0,1,30,0,0,1,0,0,0,0,0,0,99.0,133.19978320159873,34.199783201598734
227,1.0,1,1,94117.0,37.77044205690913,-122.43598702310331,2,1.0,1,1.0,1,105.0,2,1,0,24,0,0,1,0,0,0,0,0,0,269.0,204.1833098722387,-64.81669012776129
228,1.0,1,1,94110.0,37.75635094832616,-122.4099599439602,2,1.0,1,3.0,1,125.0,3,1,0,48,0,0,1,0,0,0,0,0,0,135.0,198.33224210492347,63.332242104923466
229,1.0,1,1,94118.0,37.783767001309755,-122.47522332276036,2,1.5,1,2.0,1,40.0,2,0,1,19,0,0,0,0,0,0,0,1,0,126.0,108.52769000529965,-17.472309994700353
230,1.0,0,1,94110.0,37.759055394445994,-122.40761079952293,1,0.0,1,1.0,1,50.0,1,0,1,15,0,1,1,0,0,0,0,0,0,80.0,78.22860579513524,-1.7713942048647624
231,1.0,0,1,94121.0,37.781353600647705,-122.48265634677773,2,1.0,1,1.0,1,70.0,2,1,0,21,0,0,1,0,0,0,0,0,0,125.0,188.99650782761887,63.99650782761887
232,1.0,0,0,94108.0,37.79418392439699,-122.40581857848669,1,0.0,1,1.0,1,0.0,1,0,0,10,0,1,0,0,0,1,0,0,0,29.0,-1.513939221780987,-30.513939221780987
233,1.0,0,0,94108.0,37.79455321764032,-122.40600348975089,1,0.0,1,1.0,1,0.0,1,0,0,10,0,1,0,0,0,1,0,0,0,29.0,-1.513939221780987,-30.513939221780987
234,1.0,0,0,94108.0,37.794782168105066,-122.4059170657875,1,0.0,1,0.0,1,0.0,1,0,0,10,0,1,0,0,0,1,0,0,0,29.0,9.71439967318343,-19.28560032681657
235,1.0,1,1,94121.0,37.77883743625136,-122.50534714231856,2,2.0,1,0.0,1,68.0,1,0,1,56,0,0,1,0,0,0,0,0,0,128.0,156.71410493853813,28.714104938538128
236,1.0,1,1,94114.0,37.76003250744847,-122.43570420681836,2,1.5,1,1.0,1,40.0,2,0,1,31,0,0,1,0,0,0,0,0,0,100.0,133.82962433030087,33.829624330300874
237,1.0,1,1,94114.0,37.75940723408171,-122.43362885017149,2,1.5,1,1.0,1,40.0,1,0,1,22,0,0,1,0,0,0,0,0,0,109.0,127.59176072905933,18.59176072905933
238,1.0,0,1,94102.0,37.77479775001232,-122.42711404907881,2,1.0,1,1.0,1,80.0,1,1,0,19,0,1,1,0,0,0,0,0,0,200.0,157.02948851864042,-42.97051148135958
239,1.0,1,1,94122.0,37.759254317193644,-122.50892627995123,6,2.0,2,4.0,1,100.0,4,1,0,44,0,0,0,0,0,0,0,1,0,350.0,264.1040613117785,-85.89593868822152
240,1.0,1,1,94115.0,37.78705762420541,-122.42907724795862,2,1.5,1,1.0,1,35.0,1,0,1,17,0,0,0,0,0,0,0,1,0,140.0,113.95479003103536,-26.04520996896464
241,1.0,1,1,94117.0,37.77345501294775,-122.42917216187692,2,3.0,0,1.0,1,20.0,1,0,1,28,0,0,1,0,0,0,0,0,0,89.0,96.71409501043946,7.714095010439465
242,1.0,0,1,94112.0,37.72593987458689,-122.43327467370051,4,2.0,2,3.0,1,185.0,4,1,0,42,0,0,1,0,0,0,0,0,0,225.0,274.078693764557,49.07869376455699
243,1.0,1,0,94116.0,37.73853305047,-122.47165876619898,2,1.0,1,2.0,1,40.0,2,1,0,25,0,0,1,0,0,0,0,0,0,150.0,161.14735059615458,11.147350596154581
244,1.0,1,1,94110.0,37.746867811279,-122.40964439960749,2,1.0,1,1.0,1,60.0,1,1,0,42,0,0,1,0,0,0,0,0,0,145.0,191.73290996192114,46.73290996192114
245,1.0,1,1,94115.0,37.78881143674971,-122.42940864885009,6,1.5,3,2.0,1,35.0,1,0,1,20,0,0,0,0,0,0,0,1,0,105.0,222.50944892201858,117.50944892201858
246,1.0,0,0,94133.0,37.80139094743132,-122.41534214059685,8,2.5,4,4.0,1,200.0,1,1,0,24,0,0,1,0,0,0,0,0,0,490.0,357.8048762305264,-132.19512376947358
247,1.0,1,1,94103.0,37.76730559723725,-122.42542005611269,2,1.0,1,1.0,1,35.0,1,0,1,60,0,0,1,0,0,0,0,0,0,125.0,137.04519712193525,12.045197121935246
248,1.0,1,1,94107.0,37.77296524316408,-122.40301458331324,2,1.0,0,1.0,1,150.0,1,1,0,28,0,1,1,0,0,0,0,0,0,190.0,159.07856159855848,-30.92143840144152
249,1.0,0,0,94108.0,37.79471951605944,-122.40518769065088,1,0.0,1,0.0,1,0.0,1,0,0,16,0,1,0,0,0,0,0,1,0,29.0,10.240773852232916,-18.759226147767084
250,1.0,1,1,94112.0,37.723760781921136,-122.4292554103393,4,1.0,2,3.0,1,60.0,1,0,1,39,0,0,0,0,0,0,0,1,0,90.0,165.1256017176902,75.12560171769019
252,1.0,0,1,94114.0,37.757556353773495,-122.43639661714892,2,1.0,0,1.0,1,50.0,2,1,0,36,0,0,1,0,0,0,0,0,0,199.0,161.50423966480744,-37.49576033519256
253,1.0,0,1,94110.0,37.73962418059122,-122.41483916021393,6,2.0,3,4.0,1,100.0,6,1,0,20,0,0,0,0,0,0,0,1,0,180.0,286.73020052831527,106.73020052831527
255,1.0,0,1,94110.0,37.738948923870595,-122.41274101270479,4,1.0,1,2.0,1,80.0,2,1,0,22,0,0,1,0,0,0,0,0,0,195.0,215.01340712561694,20.013407125616936
256,1.0,0,1,94107.0,37.75599837299668,-122.40022348993305,6,2.0,3,3.0,1,80.0,5,1,0,37,0,0,1,0,0,0,0,0,0,190.0,303.596597275663,113.59659727566299
257,1.0,0,1,94110.0,37.76098575068275,-122.4218298319614,2,1.0,1,1.0,1,150.0,2,1,0,18,0,1,1,0,0,0,0,0,0,125.0,181.94654984261513,56.94654984261513
258,1.0,0,0,94114.0,37.756133457467605,-122.44066096306116,6,2.0,3,3.0,1,185.0,1,0,1,26,0,0,1,0,0,0,0,0,0,399.0,253.72317655432565,-145.27682344567435
259,1.0,1,1,94114.0,37.76214175072215,-122.43148172464839,2,1.0,1,1.0,1,45.0,2,1,0,37,0,0,1,0,0,0,0,0,0,205.0,189.4202154980426,-15.579784501957391
260,1.0,0,1,94117.0,37.77296311563839,-122.43497058504214,5,2.0,3,3.0,1,100.0,4,1,0,44,0,0,1,0,0,0,0,0,0,350.0,291.06191267358076,-58.938087326419236
261,1.0,0,1,94117.0,37.771436889978254,-122.43469509330005,2,1.0,1,1.0,1,0.0,1,0,1,12,0,0,1,0,0,0,0,0,0,115.0,109.18069645582572,-5.819303544174275
262,1.0,0,1,94131.0,37.72872001406447,-122.4405979965043,2,1.0,1,1.0,1,75.0,2,1,0,36,0,0,1,0,0,0,0,0,0,275.0,194.7578690883343,-80.2421309116657
263,1.0,0,1,94121.0,37.77984759702197,-122.48477573931696,4,1.0,1,2.0,1,50.0,2,1,0,15,0,0,1,0,0,0,0,0,0,120.0,203.828550352072,83.828550352072
265,1.0,0,1,94107.0,37.76197005567102,-122.40365311246342,3,1.0,1,1.0,1,65.0,3,1,0,44,0,1,1,0,0,0,0,0,0,157.0,183.8172110709445,26.817211070944495
266,1.0,1,0,94110.0,37.75852755412404,-122.42387059283972,2,1.0,1,1.0,0,50.0,1,1,0,18,0,0,1,0,0,0,0,0,0,100.0,165.68586394473394,65.68586394473394
267,1.0,0,1,94110.0,37.749461512033335,-122.40916943727592,4,2.0,2,2.0,1,135.0,4,1,0,21,0,0,0,0,0,0,0,1,0,295.0,253.34328030299793,-41.656719697002075
268,1.0,1,1,94123.0,37.80594398887492,-122.43782570167535,2,1.0,0,1.0,1,125.0,2,1,0,44,0,0,1,0,0,0,0,0,0,269.0,190.38336865134377,-78.61663134865623
270,1.0,0,0,94131.0,37.743954394769176,-122.43252511289205,5,1.0,2,3.0,1,50.0,4,1,0,19,0,0,0,0,0,0,0,1,0,260.0,220.83316018385852,-39.166839816141476
271,1.0,1,1,94107.0,37.759333724244215,-122.40367156059408,2,2.0,1,1.0,1,25.0,1,0,1,43,0,0,0,0,0,0,0,1,0,135.0,117.92547318362149,-17.07452681637851
272,1.0,0,1,94117.0,37.76794224722109,-122.43905721836693,4,1.5,2,3.0,1,95.0,3,1,0,16,0,0,0,0,0,0,0,1,0,450.0,225.00357653301023,-224.99642346698977
273,1.0,1,1,94109.0,37.80298716769824,-122.42447208867594,2,1.0,1,1.0,1,100.0,2,1,0,11,0,1,1,0,0,0,0,0,0,156.0,168.21323628318316,12.213236283183164
274,1.0,0,1,94110.0,37.75980516082806,-122.42446898841631,7,1.0,3,4.0,1,150.0,5,1,0,30,0,0,1,0,0,0,0,0,0,425.0,329.4055019574505,-95.5944980425495
275,1.0,1,1,94124.0,37.738207297914045,-122.39146355195572,2,1.5,1,1.0,1,150.0,1,0,1,29,0,1,1,0,0,0,0,0,0,80.0,132.57183942569984,52.571839425699835
276,1.0,0,1,94112.0,37.717246593547614,-122.43561687185719,2,1.5,1,1.0,1,25.0,1,0,1,22,0,0,0,0,0,0,0,1,0,100.0,108.69910967577471,8.699109675774707
277,1.0,0,1,94110.0,37.73495516713911,-122.4165588795476,8,2.5,4,6.0,1,200.0,8,1,0,27,0,0,0,0,0,0,0,1,0,449.0,363.54511434397017,-85.45488565602983
278,1.0,0,1,94112.0,37.729883744746296,-122.4267268579947,2,1.0,1,1.0,1,35.0,1,0,1,6,0,1,0,0,0,0,0,1,0,43.0,76.77352728311327,33.77352728311327
280,1.0,0,0,94112.0,37.723016139031174,-122.45729445370094,6,3.0,3,4.0,1,150.0,4,1,0,24,0,1,0,0,0,0,0,1,0,369.0,252.33999437836167,-116.66000562163833
281,1.0,0,1,94114.0,37.756431250865475,-122.43411479124428,2,1.0,1,2.0,1,155.0,2,1,0,35,0,1,1,0,0,0,0,0,0,105.0,177.04302548043233,72.04302548043233
282,1.0,1,1,94117.0,37.77178866152396,-122.42860652641451,2,1.0,1,1.0,1,5.0,1,0,1,25,0,0,0,0,0,0,0,1,0,125.0,107.27911874182382,-17.720881258176178
283,1.0,0,1,94109.0,37.79341004710885,-122.42521418402224,8,2.0,2,2.0,1,95.0,3,1,0,23,0,1,1,0,0,0,0,0,0,190.0,285.6266023665861,95.6266023665861
284,1.0,1,1,94107.0,37.75742181545912,-122.40375515281471,4,2.0,3,3.0,1,75.0,4,1,0,24,0,0,0,0,0,0,0,1,0,230.0,253.7042915909273,23.704291590927312
285,1.0,0,1,94133.0,37.79709451718461,-122.4103305141681,1,1.0,1,1.0,1,60.0,1,0,1,25,0,1,1,0,0,0,0,0,0,140.0,83.55022370823035,-56.44977629176965
286,1.0,1,0,94121.0,37.77619016624517,-122.48230814050079,2,1.0,1,1.0,1,25.0,1,1,0,21,0,0,0,0,0,0,0,1,0,79.0,152.2471981117468,73.2471981117468
287,1.0,0,1,94110.0,37.760501373915204,-122.42316861412607,3,1.0,2,2.0,1,150.0,3,1,0,12,0,0,1,0,0,0,0,0,0,220.0,246.02495548948036,26.024955489480362
288,1.0,0,0,94118.0,37.778216332058,-122.45813412886213,5,2.0,3,3.0,1,140.0,1,1,0,23,0,0,0,0,0,0,0,1,0,450.0,263.5011549958585,-186.49884500414151
289,1.0,1,0,94110.0,37.74520796482908,-122.41938439992286,3,1.0,2,2.0,1,50.0,1,0,1,38,0,0,0,0,0,0,0,1,0,85.0,143.92665182363044,58.926651823630436
290,1.0,1,0,94131.0,37.74472431318677,-122.43698791604015,2,1.0,1,1.0,1,15.0,1,0,1,19,0,0,0,0,0,0,0,1,0,95.0,96.53133771175544,1.531337711755441
291,1.0,1,1,94131.0,37.732794589329906,-122.43700536876571,1,1.0,1,1.0,1,0.0,1,0,1,21,0,0,0,0,0,0,0,1,0,68.0,87.67045641922671,19.67045641922671
292,1.0,0,1,94117.0,37.768101414489,-122.43972462971016,4,2.0,2,2.0,0,100.0,2,1,0,39,0,0,1,0,0,0,0,0,0,499.0,246.8680170961666,-252.1319829038334
293,1.0,0,1,94102.0,37.77896843987072,-122.41930159914223,2,1.0,0,1.0,1,100.0,1,1,0,16,0,1,1,0,0,0,0,0,0,120.0,136.74983466898408,16.74983466898408
294,1.0,1,1,94107.0,37.761862031241535,-122.4037036059289,2,1.0,1,1.0,1,50.0,1,0,1,24,0,0,1,0,0,0,0,0,0,129.0,131.5094233854001,2.509423385400112
296,1.0,0,1,94123.0,37.80171787412727,-122.43501307494164,5,1.0,3,1.0,1,100.0,2,1,0,34,0,0,1,0,0,0,0,0,0,139.0,303.8632482369649,164.86324823696492
298,1.0,0,1,94131.0,37.7455530770164,-122.43383654429607,2,1.0,1,1.0,1,89.0,2,1,0,10,0,0,1,0,0,0,0,0,0,99.0,191.7322693680864,92.7322693680864
299,1.0,1,0,94121.0,37.77632194503495,-122.48067177599928,2,1.0,1,1.0,1,25.0,1,1,0,20,0,0,1,0,0,0,0,0,0,69.0,162.65834727335326,93.65834727335326
300,1.0,1,1,94114.0,37.75036389542221,-122.4262059154244,2,1.0,1,1.0,1,25.0,1,0,1,14,0,0,0,0,0,0,0,1,0,105.0,110.32197262633515,5.321972626335153
301,1.0,0,1,94129.0,37.79648078540878,-122.41179578638334,6,1.0,2,3.0,1,100.0,2,1,0,60,0,0,1,0,0,0,0,0,0,295.0,280.10143621971014,-14.898563780289862
302,1.0,0,0,94110.0,37.75065685054285,-122.4234918406435,6,2.5,3,3.0,1,130.0,5,1,0,58,0,0,0,0,0,0,0,1,0,485.0,301.7629674387629,-183.23703256123707
